cab,cw,cm,LAI,cp,cbc,car,anth
46.429726,0.029698623,0.029607676,3.561515,0.0010964503,0.02868283,12.592903,1.3660393
27.841251,0.060614794,0.05344464,3.3564239,0.0020247076,0.049848445,7.6002507,1.4223531
31.031794,0.044263434,0.040448893,3.500794,0.0024273654,0.036933277,9.17663,1.5148036
30.270552,0.050633434,0.04689539,3.3673933,0.0021537659,0.043250866,8.897124,1.4696804
26.777355,0.063875616,0.04860872,3.9296954,0.0024181968,0.044792254,10.306703,1.596448
35.198692,0.04854445,0.048468564,3.1953707,0.0022990583,0.046553165,6.0799603,1.2143831
44.3186,0.02062951,0.025645107,3.1047263,0.0010696149,0.025106756,8.382349,1.1778156
29.634943,0.07368151,0.05975852,3.4386973,0.0019402511,0.056878563,7.1724505,1.3463006
30.695585,0.073853835,0.05915293,3.322746,0.001571596,0.056776706,7.1968627,1.3612481
44.356785,0.041165814,0.031507287,2.0534434,0.0012533998,0.030239346,14.045844,1.3195456
43.04071,0.0451383,0.037106212,2.9918537,0.0016448031,0.03511046,12.214308,1.407057
26.836508,0.013379193,0.00932672,4.105176,0.0007031062,0.00844564,6.2033753,1.0598302
30.784626,0.0091457525,0.010630592,3.240665,0.0011757963,0.009214124,8.690223,1.4181908
32.353428,0.028643556,0.014362611,1.8940952,0.0011476799,0.013121518,9.123894,1.2851918
25.075432,0.07539429,0.05710828,3.4534817,0.0015703872,0.05494268,6.358204,1.2953379
46.786415,0.029833661,0.02253547,3.9123676,0.0011988211,0.02132017,18.09623,1.4546611
36.085518,0.060981974,0.047406845,4.762675,0.0028929573,0.043727845,15.265205,1.8923303
39.85237,0.014074167,0.009317058,2.930292,0.00087348523,0.008411668,8.616911,1.4334966
34.697662,0.046836294,0.03805775,3.2046595,0.0022891953,0.035242356,11.199767,1.5500045
34.36488,0.050490998,0.044197123,3.3457992,0.0017610437,0.04164471,8.638564,1.3616269
26.225397,0.06948974,0.05125866,3.5406117,0.0019226881,0.048795752,8.730572,1.407964
32.976933,0.03524385,0.022020224,2.02324,0.001367187,0.02107988,16.171522,1.2952015
29.239294,0.055977087,0.049960747,2.9718792,0.0020147718,0.04610294,8.282705,1.2919577
28.56926,0.0555932,0.04592204,3.275657,0.0023281649,0.042153776,9.550701,1.4716889
41.351063,0.038266208,0.03173922,3.1986156,0.0019274796,0.02902363,10.150175,1.3653294
38.745296,0.044367123,0.040903013,3.5054448,0.0018418732,0.037800744,9.561565,1.363821
48.44758,0.04853052,0.04357308,3.660516,0.0014476414,0.041602287,13.218192,1.5341532
30.248823,0.06910399,0.050482232,3.035716,0.0017260183,0.049326975,8.726374,1.3555955
29.68308,0.009780345,0.011243771,3.3779993,0.0010053794,0.009918505,6.4596853,1.1867867
25.528212,0.010840681,0.01196084,4.0126147,0.0007474156,0.011233764,5.757916,1.1283479
24.038437,0.010903177,0.01431969,3.9115894,0.0008921331,0.013492489,6.4315295,1.1968437
37.162945,0.031065883,0.02727988,1.9975373,0.0013325271,0.025703728,8.247697,1.1966704
29.653215,0.022146499,0.023564618,3.9741824,0.0014001545,0.021892436,7.0337744,1.3278447
45.45699,0.013445915,0.008779833,3.0428522,0.0011485204,0.007565477,9.481089,1.4205332
33.477917,0.009380971,0.00910095,3.0887341,0.0008945003,0.008130961,6.887635,1.2981069
22.943218,0.008306663,0.009100006,3.307406,0.00072045054,0.008092158,4.372766,1.1470964
30.305624,0.013695857,0.016401358,4.233627,0.001156201,0.014991183,6.2863855,1.323189
34.67061,0.012377,0.015604184,2.7178357,0.00095303246,0.014939106,8.174885,1.272735
37.726173,0.011853235,0.012345118,3.0691783,0.0010457287,0.011275213,8.129879,1.1835814
46.193745,0.013821373,0.0155859785,3.3675187,0.0009259668,0.014159922,7.1280975,1.090438
38.222336,0.074415036,0.041690893,2.7865179,0.0018058274,0.04085899,12.417673,1.6154565
37.532307,0.052399505,0.04343909,3.8398275,0.0015485982,0.041067854,11.444159,1.4762359
37.703777,0.045605347,0.03736484,3.2198734,0.001685857,0.03471952,13.818089,1.4532872
41.71449,0.033645924,0.02464487,3.014572,0.0015284495,0.02342215,14.451721,1.4789952
28.830336,0.008907186,0.0063604354,3.2313437,0.00041683795,0.00561838,6.8600783,1.2570462
21.530619,0.008639298,0.008814464,2.0236537,0.00063596776,0.008298456,5.8873377,1.0301821
31.383614,0.012681403,0.012458453,2.3968897,0.0008402663,0.01279397,7.5468025,1.1001512
31.172588,0.08560374,0.058848616,3.1844416,0.0023930357,0.055852715,9.900041,1.5834992
32.87325,0.010682459,0.011440564,3.1850054,0.0008639389,0.010516661,7.288131,1.1398579
33.677677,0.011313273,0.011565576,3.3277862,0.0010023755,0.010489126,7.5003386,1.1908488
28.474018,0.031790443,0.026201714,1.6369144,0.0017269214,0.025008745,8.139517,1.2946392
35.61386,0.048811752,0.032961357,2.5110269,0.0013470659,0.032018468,12.0788765,1.3483672
38.543415,0.04799462,0.02780074,2.5952308,0.0014211609,0.027049294,14.746026,1.3311621
38.554165,0.010400402,0.009633661,3.3508022,0.0008842736,0.008491458,7.8954654,1.2185628
33.24937,0.049019285,0.042017385,3.2208045,0.0023146893,0.038786773,10.222421,1.4916573
49.440895,0.012181719,0.007842806,3.1237974,0.0009770213,0.0067837434,9.930437,1.6161418
31.592344,0.05006119,0.04507103,3.7402627,0.0029213973,0.040426787,13.151903,1.7014967
30.555923,0.013568726,0.016479412,3.7789218,0.00079539145,0.0154029215,6.558129,1.1674274
45.125996,0.011801652,0.011847162,3.0587409,0.0009273839,0.01068394,8.57155,1.3276203
30.100107,0.07081306,0.05164772,3.3067904,0.0025087628,0.048483428,11.198171,1.5712109
40.45961,0.05182204,0.035834294,3.3860736,0.0018031858,0.033791445,12.712951,1.4222069
62.259556,0.011263977,0.01065025,2.9883413,0.0014184789,0.009407366,11.518102,1.67384
46.841892,0.011880658,0.009310687,2.9668634,0.0010706934,0.008148386,9.443801,1.4057791
65.92283,0.034586642,0.026941452,2.803251,0.0018715402,0.025294479,14.645433,1.6231943
56.238663,0.04672923,0.03396882,3.6960049,0.0014679017,0.032486092,14.124487,1.4713591
29.45044,0.0112020895,0.011343449,2.2241983,0.00059764786,0.010664986,7.8235545,1.1117935
41.907223,0.044306725,0.040721737,3.6239083,0.001812211,0.038295887,13.092256,1.5153463
41.879845,0.012926999,0.013099223,2.914869,0.0008951986,0.012581779,7.6393595,1.223685
27.80145,0.016216714,0.01236593,3.5228086,0.00084569113,0.011461951,8.080157,1.2199085
25.010283,0.010613881,0.014685213,3.6655803,0.000839684,0.013912906,6.6025968,1.2158846
27.855433,0.009679842,0.006944979,3.833977,0.00058931817,0.006541474,6.4585977,1.1047071
39.698048,0.038722135,0.031827353,2.7510686,0.0012651243,0.030735325,10.5402155,1.3565216
45.21526,0.04387875,0.032263342,3.2379603,0.0012952407,0.031228008,11.973799,1.4248619
57.712482,0.012600897,0.00823673,2.7377896,0.0011375581,0.0070873457,11.351726,1.554681
44.39105,0.010173573,0.007946127,2.228101,0.0009189275,0.007040408,9.3511715,1.3360395
49.780163,0.009853406,0.007967117,3.1143973,0.0008703307,0.0068566445,8.673427,1.3206803
33.60479,0.04678624,0.040541798,2.9412858,0.0024638528,0.037325732,10.825566,1.5105585
50.688007,0.039938502,0.03347286,3.8354428,0.0017777383,0.03158888,15.8658695,1.4745567
28.058054,0.056512598,0.04276441,3.0465653,0.002176302,0.04029315,12.733777,1.4624237
30.36544,0.07503585,0.049727015,2.9878047,0.0022525908,0.04739815,11.10581,1.5571436
41.677994,0.059242986,0.039456975,3.8746572,0.0012511889,0.038720578,13.151017,1.5143945
29.248178,0.011302047,0.012486446,3.57277,0.0010130642,0.011303783,6.8401933,1.2153186
28.167355,0.010971373,0.012117537,3.6609519,0.0009312971,0.0110897925,6.6250906,1.1459934
28.751398,0.033773642,0.025593465,1.5990111,0.0016635804,0.024580255,9.651593,1.3234936
52.797012,0.012441917,0.009405078,2.931066,0.0012531339,0.007915273,10.183497,1.4934745
31.378168,0.0497234,0.033379126,2.9753218,0.0022716885,0.031143146,13.73516,1.489692
50.918232,0.0096153105,0.008410671,2.7584474,0.0009110053,0.0072788023,9.332334,1.4572972
31.159264,0.009180865,0.008544362,3.067707,0.0008528631,0.007556533,6.55666,1.0613201
43.62413,0.048019413,0.038164135,3.5071487,0.0014470943,0.036360566,13.857355,1.4413683
50.88484,0.013498954,0.010507223,2.3437521,0.0012820611,0.009076873,9.924662,1.3636848
31.672594,0.019872643,0.014525441,1.7723207,0.0007469793,0.013803753,8.8161545,1.1317716
27.109299,0.009094649,0.0029301916,5.876411,0.0005425609,0.0031053906,7.5586686,0.92316276
28.901924,0.013188833,0.005298296,4.722914,0.0006239184,0.0050105825,7.413684,1.1434517
40.727856,0.010206185,0.002758577,5.003813,0.00059209956,0.0027660988,9.888477,1.5673118
34.65415,0.015797043,0.0060880734,4.120959,0.00062084757,0.0054912698,8.492471,1.0869496
43.25669,0.021294616,0.005516096,5.291381,0.0007045576,0.005175229,10.175257,1.4369851
39.462086,0.013158196,0.0032316898,2.7759469,0.00050616177,0.002984039,10.213255,1.4783189
38.73763,0.014807708,0.004375598,5.076968,0.0006941572,0.0039527337,8.004001,1.4567413
33.430187,0.01836148,0.0034014888,2.2399302,0.0004357648,0.0030314522,9.738604,1.0171276
44.820293,0.015843691,0.0058673862,4.968574,0.0006264225,0.00534139,9.802015,1.4482356
40.498104,0.032986913,0.005557653,4.5061507,0.0008615376,0.0046064877,10.751414,1.3998051
40.046753,0.014126129,0.0036234662,3.7952003,0.0006902204,0.0032138054,9.136283,1.5963488
45.771538,0.017123068,0.0044699223,4.0722027,0.0006466261,0.004024485,10.081081,1.7729555
46.14785,0.023890436,0.0064032204,4.18333,0.0007187959,0.0057179807,10.741453,1.3594853
48.99979,0.016795335,0.0056066397,1.8728335,0.00026671533,0.005059993,12.72859,1.191834
40.545494,0.023937533,0.0042631193,4.081462,0.00055530743,0.0039333766,10.942574,1.5929862
41.488174,0.012715129,0.0029612454,4.838667,0.0006088986,0.0027993924,10.012342,1.4372438
45.189304,0.017447468,0.0041933153,3.8465838,0.00067222666,0.0036791996,10.730968,1.6699845
39.525185,0.019053226,0.0035298502,3.1928825,0.00068867375,0.0030521846,8.649611,1.6479288
37.071983,0.016252786,0.0036099523,3.944191,0.0006324087,0.0032963294,9.194052,1.5192014
40.97576,0.014334037,0.0021007652,2.7571986,0.00033242002,0.0016836012,11.069212,1.628972
19.312433,0.01426554,0.0020203406,0.93080986,0.0003501727,0.0022966743,7.729385,0.72368413
23.130201,0.011584454,0.0041884976,5.5612607,0.00068127835,0.0046519195,6.8396697,0.6340207
24.527496,0.012633371,0.0053916653,3.8464608,0.00060960924,0.0052202507,7.469045,0.9966248
32.647976,0.011795666,0.0033308975,4.2626586,0.0003947328,0.0031717604,8.552918,1.1015936
43.23055,0.020716183,0.006795043,3.4526625,0.00063713244,0.0059698815,10.092115,1.2448484
38.854843,0.015354035,0.004472155,5.4698067,0.0005733728,0.004482203,9.063319,1.3268371
34.695454,0.014235988,0.0032783991,2.579066,0.00035258493,0.002905948,9.858057,1.0752252
38.534904,0.011545411,0.0028656262,4.5439844,0.00051328854,0.0028693702,9.634515,1.4197134
32.266956,0.016692165,0.0034604182,2.8661947,0.00047884675,0.003261059,9.4346695,1.0000663
37.533936,0.01548718,0.0044669444,4.349146,0.00047973683,0.0044757314,9.975494,1.2136918
42.074776,0.036408495,0.0034963647,3.8163626,0.0005775323,0.002917173,11.487688,1.4419944
41.49718,0.013877289,0.0032553093,3.7206013,0.00062309287,0.0030214887,10.048385,1.6963303
44.32459,0.017961904,0.004991029,3.975535,0.0006210938,0.0044910237,9.738535,1.7189337
40.225204,0.017174752,0.0047176587,3.9198384,0.0005165681,0.0042913617,10.661475,1.3570577
45.483215,0.016956408,0.005643175,1.8245746,0.00026616428,0.005130914,12.435262,1.1702634
32.684433,0.021923138,0.0042440845,4.9657874,0.00053793984,0.0040233,8.513923,1.2518244
43.58022,0.014344195,0.0031992153,5.7377977,0.00063785317,0.0032838942,10.1348,1.5573708
44.136185,0.018249014,0.004465597,3.9524708,0.00053746154,0.0042864205,11.312955,1.8256412
42.569275,0.019584473,0.0032473432,4.6157665,0.00067893433,0.0030613625,11.556083,1.7676924
41.80037,0.013223838,0.0027573567,3.7822526,0.0005555116,0.0026985311,10.61635,1.7690587
40.64289,0.022178816,0.003019126,3.8594563,0.000518801,0.0026225797,9.536746,1.6015142
14.687918,0.016773751,0.0032440189,1.40455,0.00033727798,0.003512218,6.4902005,0.68333083
35.317005,0.006471477,0.0025986375,3.1981678,0.00029830867,0.002437647,8.103281,0.9333188
40.306007,0.0107126,0.003944593,3.396973,0.00036801136,0.0035870553,9.253091,1.0529048
34.696915,0.014198815,0.0039907736,4.5826573,0.0004032586,0.0038670725,8.560942,0.90294534
51.29425,0.02055119,0.007868553,3.8622344,0.00044474602,0.0073167062,10.801047,1.1186857
37.464287,0.013985338,0.005393637,4.989369,0.00057653274,0.0051141423,7.6401215,1.2362576
42.870846,0.015597021,0.00395256,2.8138242,0.0004525341,0.003474809,10.049429,1.3520308
47.48865,0.015504715,0.0046507237,3.696173,0.0004836248,0.004185646,11.250584,1.130289
30.863035,0.010979651,0.0029792183,2.0580435,0.00034437195,0.0027416851,8.147133,1.0346742
35.14981,0.01737656,0.00411423,3.1963205,0.00053460756,0.00367996,7.8358154,1.3211439
43.338852,0.035852525,0.0045540687,3.9449668,0.00071387115,0.003835716,11.1592,1.4986541
39.444153,0.0150254695,0.0039701634,3.6362364,0.000621702,0.0034850508,9.405831,1.5545403
43.01813,0.021963546,0.0064115324,4.1592035,0.0006227214,0.005821702,9.334774,1.5330162
44.138203,0.02249211,0.0063949064,3.8915408,0.00062730827,0.0056799944,9.767222,1.2895718
51.23649,0.016206395,0.005786441,2.4767528,0.00076058396,0.005129081,9.908475,1.3010287
26.010614,0.021801839,0.005050524,4.956413,0.0005429106,0.004866632,8.062052,0.92601514
44.07591,0.01824262,0.0045679305,6.155715,0.0007480207,0.004559841,10.574794,1.5390658
32.207428,0.015130842,0.004233888,5.3327165,0.00057868526,0.004414953,7.119933,1.1123894
45.00143,0.016921971,0.003028935,4.3060203,0.0006682482,0.002876558,11.075001,1.9134219
36.28789,0.02160181,0.003555234,3.926743,0.0005519651,0.0032240185,9.533894,1.5925518
41.822727,0.027375938,0.004069708,3.8537915,0.00065239565,0.0035770934,10.111455,1.6785432
33.522934,0.019085554,0.0038125773,3.418976,0.0005294361,0.003477803,9.401399,1.2247353
14.084862,0.023044027,0.003401428,1.0437887,0.0003479989,0.0036659113,6.405021,0.6404594
19.763535,0.011101028,0.0048104287,4.510613,0.00063056336,0.0050922604,6.8039055,0.6917174
22.287956,0.01632526,0.0053328886,2.9040768,0.00063799793,0.00511159,8.514136,1.2283762
26.968414,0.018430062,0.0054273563,3.848525,0.0006881266,0.005179783,8.219648,0.9585393
43.398434,0.022383992,0.009792208,4.2166142,0.0009413566,0.008483509,10.801762,1.2431135
36.37945,0.01501152,0.005414313,4.948589,0.000670757,0.0050211903,9.812665,1.4917781
33.48267,0.018385751,0.004796558,3.027061,0.00052473403,0.004335889,9.839046,1.2007003
30.580692,0.01405066,0.004653468,5.086858,0.0006745687,0.004596872,8.141055,1.0610633
23.996962,0.01771945,0.00387239,2.6309826,0.00039705413,0.0038060101,8.338931,0.7984697
32.373432,0.014006143,0.0048391474,3.9619882,0.0005788849,0.00442915,9.557674,1.241298
39.920963,0.038067997,0.005682765,4.0777802,0.00072145293,0.0048696096,10.811705,1.2930409
36.069317,0.016072629,0.005282548,4.266217,0.0006070335,0.0048930086,9.898888,1.3596042
40.224766,0.01994635,0.006093693,4.383681,0.00052023656,0.0056841234,9.8956175,1.5190405
32.074863,0.02217913,0.0054702475,4.123266,0.00060526736,0.0049656113,10.2922325,1.2723701
28.204008,0.018346645,0.0063703516,3.0004094,0.00059230445,0.005582394,8.737819,1.0242177
25.19601,0.020765081,0.0056023877,4.3312893,0.00051967154,0.0056090546,6.802272,0.9023479
34.28128,0.010953671,0.0031056812,6.3461814,0.00066841533,0.0032526448,9.461147,1.1214985
44.753693,0.015160839,0.0032354353,3.8578084,0.0006262882,0.0030552747,10.653394,1.872011
41.459976,0.013179207,0.0035288858,3.8318145,0.00056914974,0.0033551366,10.137775,1.6912439
41.983025,0.021442046,0.005245884,3.8084898,0.0005535087,0.004736104,11.302691,1.5366498
37.87254,0.014089203,0.0029341548,3.6135998,0.0005158276,0.002842839,10.496525,1.4483665
27.448355,0.007843822,0.004616174,4.7502103,0.0004371043,0.0046980935,6.8033423,0.9322095
27.83117,0.010548274,0.005575422,5.055981,0.0005515093,0.0056563215,7.794955,1.0906886
29.777182,0.009879993,0.004595176,6.404293,0.0005351834,0.00478472,7.279969,1.0862155
55.41413,0.017093282,0.007979764,3.9424949,0.0007878244,0.0071423906,12.33791,1.2561187
35.472263,0.014680798,0.0063194316,5.2339272,0.0006985208,0.0055045327,6.4264746,1.3908119
28.53708,0.016345704,0.004836249,3.4225817,0.00051051576,0.00466967,7.549328,0.8978776
33.34833,0.008764404,0.003173849,6.7019334,0.0007444769,0.0031289477,8.763541,1.3360535
23.56199,0.016072556,0.004118023,2.991613,0.0004156291,0.004082409,8.029751,0.7861456
30.334183,0.014607701,0.0044935304,3.488458,0.0004833966,0.0041150083,7.591484,1.2100916
43.501915,0.031920776,0.0074057993,4.021601,0.000789704,0.0064567956,10.7188015,1.2679937
36.11387,0.022235207,0.0065819365,5.3166485,0.000770968,0.00601978,8.84713,1.3435999
34.480606,0.014295901,0.0054925447,4.802949,0.0006472497,0.0050490126,8.178403,1.6469535
29.953117,0.016104046,0.0045875586,4.6395435,0.0007708461,0.004261365,9.086372,1.4199452
49.899075,0.015422762,0.0051699765,2.9861398,0.00030563233,0.004599983,11.718369,1.1068531
46.30612,0.017763423,0.0053977123,4.4530177,0.00048665,0.005011834,12.475943,1.0988228
36.947773,0.014129768,0.0034948867,5.255626,0.00058777584,0.0032649925,10.182645,1.2858634
34.95997,0.018872388,0.0057627647,4.9265127,0.00074577826,0.0053608287,9.128403,1.5067943
43.32123,0.026984908,0.004784743,3.67414,0.0006116804,0.0041643493,9.583177,1.4826206
40.206463,0.014620531,0.0033000272,3.4717994,0.0005405926,0.003146234,10.329713,1.6518464
17.674715,0.009365867,0.0045480197,4.2196226,0.00065347715,0.0047911275,6.6178517,0.6933754
27.154547,0.0158388,0.004842993,3.814648,0.00061642966,0.0049122553,8.338947,1.0383385
32.06064,0.011014947,0.0050983396,5.028366,0.0006139817,0.0051387968,8.822542,1.1352948
45.229992,0.014612493,0.00593414,4.737401,0.00083535747,0.005302193,11.279452,1.2944983
33.6325,0.012092726,0.005155604,4.3433137,0.00072439376,0.0045688846,7.3620014,1.4617877
25.918179,0.013013376,0.004019615,5.2874217,0.00050464965,0.0040862407,7.8764997,0.9768367
36.12234,0.009893469,0.0029858542,5.5665565,0.0008082649,0.0028680414,9.8215475,1.3291677
23.813358,0.015730195,0.0036170022,3.108958,0.00037731652,0.0036261731,8.366678,0.85761887
39.005913,0.014377512,0.005174269,4.717034,0.0005775645,0.0047912337,9.45594,1.3797132
42.45104,0.04319201,0.0073945294,3.214033,0.0008929372,0.006426553,10.699503,1.37605
30.336468,0.013612952,0.0043156855,3.4923759,0.00048327583,0.004033048,7.268903,1.4744873
32.965115,0.01103715,0.0034063938,5.0027504,0.00048736128,0.003385862,8.772475,1.5184593
24.982264,0.016345555,0.005199111,3.4104626,0.0005904856,0.004930643,7.1302147,1.156408
26.5476,0.019318987,0.006477156,3.562457,0.00067688304,0.005915748,8.043611,0.9719768
31.786015,0.011077839,0.0032141109,5.989116,0.00068324385,0.0032995092,9.491827,1.0941119
30.464151,0.014359113,0.00403701,5.0185723,0.00067515165,0.0038415368,7.987002,1.5652268
40.492817,0.024910783,0.004562597,3.6977384,0.0005303773,0.004213716,10.88522,1.5914671
38.913536,0.013800837,0.0033572528,3.7751741,0.00052253035,0.0031942623,9.782159,1.5488559
44.278618,0.018689828,0.005278093,3.9368577,0.0005922302,0.0048104394,9.684009,1.5745639
21.97876,0.009770094,0.004403095,4.9957256,0.00068532064,0.0047624633,6.872318,0.66526604
24.824177,0.016924025,0.005236639,3.5545855,0.0006868348,0.005218854,8.553194,1.1341373
33.94663,0.011083966,0.005530727,4.796566,0.00065361126,0.0053972867,9.294993,1.1175796
