cab,cw,cm,LAI,cp,cbc,car,anth
37.51244,0.014785052,0.002339017,2.9223185,0.0002599151,0.0020944066,10.032015,1.3600845
28.62713,0.016189067,0.003500815,4.144241,0.0006415599,0.003411629,8.380417,1.3631792
30.859549,0.013463753,0.0038669403,3.6122408,0.0007011589,0.0037300806,9.953614,1.3672942
25.121838,0.012936933,0.0029648878,2.5183399,0.00027302123,0.0029629876,7.7421722,1.0136442
38.911003,0.016032193,0.003617584,4.1377487,0.00046920867,0.003411799,9.68469,1.7268296
37.29815,0.016522245,0.0038502838,3.8322675,0.00034979556,0.0035976933,9.406805,1.1413918
23.310675,0.011632707,0.004488647,5.028109,0.0005727905,0.0046540787,7.3160076,0.8514438
13.64626,0.013916549,0.003642618,3.0048811,0.00039387724,0.0037500502,6.428157,0.76588887
14.591353,0.014441894,0.0042620995,3.0055285,0.00044278795,0.0043324814,6.3391657,0.77678984
39.986862,0.009831316,0.004217994,4.685165,0.0005595809,0.004068331,9.82272,1.2360967
15.394962,0.01071237,0.005930476,2.3786404,0.0003715841,0.0058387057,5.62483,0.8783199
21.423151,0.015133181,0.0034691312,3.8258438,0.00044919134,0.003485629,7.506634,1.0430808
25.238398,0.008613246,0.004972719,3.0084682,0.00036481456,0.004921232,7.3952394,1.2090492
10.684973,0.012145581,0.0062284283,2.33913,0.00033428447,0.005987444,4.152319,0.73683894
34.181675,0.019110242,0.0034593584,2.733073,0.0003199066,0.0031820629,9.2135515,1.3724344
35.66281,0.028210925,0.0058042784,2.9190633,0.00044212086,0.005490716,9.072906,1.2488356
24.967482,0.013852886,0.0033303371,2.7579126,0.0003783389,0.0031979205,8.548784,1.6091657
21.844696,0.010036618,0.005289199,2.7670987,0.00037551837,0.00525901,6.7880807,1.1437832
30.164015,0.019569935,0.0028366062,3.2447014,0.00037352444,0.0027669738,8.613987,1.333202
28.203506,0.027093697,0.00921029,2.9295704,0.0005582797,0.008465493,8.497288,0.9053232
31.61523,0.011002819,0.0036090421,2.8357482,0.00030834394,0.0035060304,8.47471,1.3150741
26.26876,0.015762994,0.0027373142,2.0848844,0.00020393124,0.00248553,7.5950813,0.869834
26.554863,0.016125223,0.0031430675,3.6576307,0.0005290808,0.0031136908,8.431374,1.4892586
28.457264,0.012751376,0.0042892476,3.844658,0.00068195927,0.0042436426,9.587524,1.4214532
28.30724,0.009846255,0.0034165566,2.382527,0.0003147258,0.0032630735,7.6763244,1.1397295
36.950603,0.014320471,0.0029379963,3.6822124,0.0003610755,0.0028356204,9.6680355,1.7697625
35.74231,0.014594873,0.0036237165,4.2213473,0.00033499632,0.0034408183,8.773493,1.1556268
20.380384,0.009444406,0.0032254497,4.715022,0.00039434608,0.003318953,6.8021793,0.79361165
12.063294,0.01528798,0.0034962024,2.7626255,0.0003484633,0.0035648476,6.3342338,0.73762023
15.700105,0.015124523,0.003941081,2.9007518,0.0004061512,0.00398645,6.503877,0.78339833
40.82866,0.009738779,0.0035813637,3.9892764,0.0004130436,0.0033770837,9.805793,1.1818322
15.34145,0.01217622,0.004900196,2.53318,0.00035571458,0.0048901225,6.113089,0.8049613
22.890633,0.019873822,0.0027895044,3.2533817,0.00026863054,0.002640728,7.100457,0.91748244
26.936583,0.0109055415,0.004424828,2.9955075,0.00036223265,0.0043955385,8.225626,1.3125069
32.661793,0.017768193,0.0030928133,2.612121,0.0002844849,0.0028095762,8.800306,1.1533765
34.439976,0.028610092,0.00530201,2.5546882,0.00039754857,0.004965946,8.835515,1.1395254
24.356827,0.015757859,0.0034720628,2.8592117,0.000380612,0.0033264617,8.018765,1.2000054
20.293123,0.016372936,0.0041724206,3.3061955,0.00044461436,0.0041903066,7.363645,0.9695084
28.05869,0.027097607,0.008952201,2.9562993,0.00053806783,0.008226923,8.411458,0.88367003
34.906998,0.013058693,0.0036049783,2.5964694,0.00034601154,0.003468771,9.119628,1.324339
39.123676,0.010771558,0.0035378395,3.90014,0.00034017902,0.003503632,9.55863,1.5791543
35.21576,0.01385001,0.0038019845,2.5956514,0.00072980556,0.0036601753,9.256973,1.576083
26.511026,0.017926607,0.002992721,2.196666,0.00038487543,0.0028609748,8.808061,1.5424893
37.589043,0.01244319,0.0026634855,2.3861873,0.0002702397,0.0024341617,9.611934,1.4940375
36.006737,0.012783029,0.003380242,3.5993397,0.00031171605,0.0031668097,9.112579,1.20171
21.922577,0.011614079,0.003992842,4.9907055,0.0005247164,0.0041254936,7.139125,0.8096159
10.050434,0.016269764,0.0039365813,2.6849644,0.0003484396,0.004035603,6.1162057,0.7210812
17.298265,0.013119857,0.004297225,2.8347547,0.00043497342,0.004345457,6.6994033,0.8987052
43.21861,0.009175077,0.003623623,4.855824,0.00046979694,0.0035481073,10.327625,1.3469112
18.39558,0.011420709,0.004982956,2.571561,0.0003803654,0.0049575255,6.353304,0.91993874
29.032026,0.00860973,0.0027858287,3.9802809,0.00027287245,0.0027304948,7.3407087,1.2805992
26.293856,0.010603231,0.0045290072,3.4229333,0.00039875656,0.00459568,8.586863,1.328458
39.33254,0.014339368,0.003344919,3.4537396,0.00034221905,0.0031058264,10.128467,1.4995679
40.35011,0.030751884,0.006243079,2.5930035,0.0004968359,0.0057892925,9.790698,1.3651888
42.336845,0.01345266,0.0041403156,4.5798063,0.0006100118,0.003948895,10.337587,1.6300182
26.343807,0.014454648,0.004485543,3.344538,0.000508074,0.0044821147,8.432799,1.3159512
23.371202,0.017980266,0.0032273948,2.8184843,0.00044484102,0.0031436107,8.298591,1.3913385
30.712614,0.023472311,0.00791253,2.8997178,0.0005692168,0.007215428,8.84849,1.010909
33.1752,0.012362647,0.0035103578,2.8995936,0.00029529657,0.0034447166,9.01049,1.4332726
42.60763,0.019103197,0.0038227106,4.068843,0.00074531295,0.0036490462,10.238226,1.758544
32.690926,0.014356252,0.003195965,3.180801,0.00044204172,0.0031360965,9.062451,1.630453
25.446875,0.007879783,0.0024109748,1.4367286,0.0002623802,0.0021981837,8.177681,1.4026519
31.707355,0.013485903,0.0027066274,2.4167478,0.0003067392,0.0025860928,9.118345,1.545822
27.369818,0.011085706,0.0024060172,5.423215,0.00041261976,0.0023925733,7.593189,1.0296713
20.084023,0.011619091,0.0040765456,4.65732,0.0005139628,0.0042379196,6.962889,0.7789995
9.235545,0.016742691,0.0034994052,2.1320214,0.00029690895,0.0034979857,5.743672,0.6856677
18.339954,0.014044165,0.004125769,3.3333392,0.00046074265,0.0042327484,6.879308,0.88263446
46.432266,0.009881585,0.004463223,4.910584,0.0005957809,0.0042968057,10.584979,1.3887448
19.197239,0.010930077,0.004480635,2.54172,0.00037939378,0.004400963,6.392714,0.91964704
29.898918,0.010809583,0.0032177225,3.5669112,0.00027551356,0.0031666644,7.655771,1.2272884
28.859549,0.009672728,0.0047420254,2.9777014,0.00038938073,0.0046496647,8.036108,1.3519104
37.256058,0.011215588,0.0034028215,4.834638,0.00046330944,0.0033236598,9.605017,1.5132005
38.575066,0.027729945,0.005473487,2.5535843,0.000432411,0.0050929547,9.635906,1.3568599
42.801727,0.013512755,0.0037620682,4.225475,0.0005008164,0.0036226092,10.68843,1.644543
27.185642,0.014584393,0.004366367,3.6335766,0.00054905115,0.0043566218,8.277365,1.2157995
23.459702,0.017608752,0.0032414452,3.0560389,0.0004662877,0.0032447074,8.52829,1.4835249
29.22441,0.02441059,0.0086675575,2.9518423,0.0005785947,0.008044213,8.756666,0.9700417
33.838108,0.011757535,0.0037381095,2.9515114,0.00032303648,0.0036170885,8.552184,1.472827
43.63592,0.018498579,0.00400647,4.4614205,0.00072128576,0.003810572,10.595502,1.758461
37.48305,0.015459865,0.0032368365,3.5736544,0.00043499586,0.0032399492,9.553276,1.6852374
32.77208,0.015181592,0.0027583186,2.1759808,0.00028877112,0.0026389724,9.135274,1.4128423
30.212854,0.010307083,0.0028444317,5.062405,0.00044573302,0.0027559928,8.066223,1.1474646
20.55471,0.0134094665,0.0038004778,4.5616956,0.00047143188,0.003840839,6.9706054,0.7849741
11.447089,0.019422844,0.0036035788,1.9182415,0.0002952494,0.0035211507,5.796997,0.7330042
18.114878,0.013472471,0.0043219905,3.0248313,0.0004437309,0.0043596136,6.6999693,0.89477473
45.51509,0.009299139,0.003725646,4.5014176,0.0004751101,0.0035512478,10.445305,1.3698893
15.965131,0.012457909,0.0045465343,2.5174725,0.00036720012,0.0045026066,6.2384176,0.8155114
30.202,0.013123116,0.0027361799,3.7954416,0.0002741855,0.0026432935,7.7110395,1.220661
30.590559,0.00992712,0.0041882116,3.222224,0.0003584986,0.0041636336,8.876717,1.4674094
37.431255,0.015381746,0.003543835,2.984104,0.00032684786,0.003273546,9.531009,1.4147801
38.176983,0.024175582,0.00486793,2.5163658,0.00037081755,0.004478795,9.278311,1.2741212
33.770073,0.013553201,0.0026792737,2.7585528,0.00030883154,0.0024993788,9.330923,1.539435
28.290724,0.0145151075,0.0036049038,3.0056167,0.00038427365,0.0034312352,8.419421,1.2427374
29.545033,0.019570956,0.0028589198,2.357865,0.0002855003,0.0026660813,8.250376,1.2204844
30.064224,0.019937629,0.0061265402,2.7407122,0.00046746514,0.0054932754,8.496741,1.000489
42.170242,0.01853072,0.003076472,4.6528172,0.00060915056,0.0028276097,10.497876,1.8725469
40.701256,0.018104829,0.0042529944,2.6128287,0.0005756491,0.004012854,9.220854,1.7544327
30.476267,0.015769409,0.0032709553,1.8037165,0.00039686263,0.0031343543,8.541858,1.1667752
25.349237,0.017109089,0.009945699,3.9644675,0.0005935741,0.009767381,5.8877153,0.8153703
7.2744956,0.01761321,0.0041617877,1.8206316,0.00027273278,0.0041924794,5.2712846,0.73276085
16.751032,0.009642755,0.006561628,2.7938104,0.00045680118,0.0064143543,5.3959193,0.7982148
48.061123,0.009573336,0.0050423606,4.6263647,0.0006043803,0.0047543203,10.444393,1.329389
16.291662,0.0102977725,0.004824837,2.221092,0.00037420954,0.00471018,5.8878827,0.78249115
26.225977,0.022027431,0.003475798,2.9911234,0.00033549234,0.0032980992,7.5788493,0.9414433
30.350876,0.0070750606,0.0048549036,2.9714074,0.00037834595,0.0046924967,7.657255,1.099475
33.279404,0.015368817,0.003381537,2.6302717,0.00043725764,0.003043323,8.913536,1.1688205
39.708286,0.029599005,0.0053577977,1.5156722,0.00044357998,0.004827003,10.789293,1.2540349
31.523117,0.015478619,0.0044464604,2.5480447,0.000583384,0.0041496223,8.565799,1.0744748
20.068296,0.0231789,0.0036985478,2.0125296,0.0004503379,0.003537952,6.9889107,0.8763629
29.4973,0.021099752,0.006961663,2.324363,0.00055903266,0.0063123154,8.235796,0.9581426
40.446033,0.01638546,0.004053614,4.0036783,0.0007405657,0.0036772892,10.064183,1.7333577
40.72674,0.018694488,0.003379323,2.4721904,0.0005391378,0.0032537938,10.4971075,1.8405961
16.25049,0.018623402,0.0032378985,1.9613515,0.0003836617,0.0031947684,6.710795,0.840496
15.675942,0.014718102,0.003922332,4.0411954,0.00043800022,0.004032993,6.5178137,0.72900367
10.593394,0.018302444,0.0033549385,1.8194532,0.00028238492,0.0033050773,5.899292,0.7413405
15.814172,0.0146644255,0.0031460454,2.607058,0.0002998446,0.003196319,7.034051,0.9041235
41.99452,0.0091864085,0.0030533783,3.4581337,0.00030962142,0.0028910523,10.08291,1.41913
22.0419,0.018105706,0.0025921855,1.8498477,0.00020303654,0.002402993,6.8084016,0.8394191
25.668428,0.015564706,0.0029104946,2.474715,0.00034440265,0.00279486,8.398477,1.3938575
32.47705,0.03007366,0.0042008115,1.9921242,0.00037879936,0.003835597,8.509732,1.1142219
23.671907,0.016597135,0.0038530047,3.1575847,0.0004182074,0.0037673179,8.05396,1.149872
16.039385,0.019871391,0.0036597925,2.3187797,0.00046468384,0.0036706317,6.4698644,0.9037095
26.395206,0.023475373,0.00769238,2.9805794,0.0005644296,0.007169834,8.428878,0.9772971
34.274788,0.018899726,0.004744738,4.416205,0.0007081248,0.003932902,6.4532804,1.5416931
13.584132,0.012246461,0.0036866372,3.8428934,0.0004041186,0.0038434556,6.2984076,0.69389063
11.735712,0.015062434,0.002948131,2.0599997,0.0002813991,0.0029186872,6.007089,0.7076828
17.867294,0.016210949,0.003254196,2.5758111,0.0003305138,0.0032841032,7.240351,0.8745995
46.284557,0.012541328,0.0043384335,4.603099,0.0005360991,0.0041416865,10.578842,1.5322074
29.59834,0.018264133,0.003614349,2.3137903,0.0004196381,0.0033863753,8.191973,0.9234404
28.263836,0.013657208,0.0028347853,2.9218402,0.0003580048,0.0027944222,8.642732,1.5515745
30.087976,0.032142688,0.0040984247,2.049682,0.00036084498,0.0037655856,8.058508,0.99652034
28.224894,0.018861895,0.0042522186,2.918501,0.00046924347,0.0039538695,8.575342,0.9517861
27.442896,0.02142367,0.0066810907,3.0210721,0.0005559066,0.0062006097,8.365008,1.0159976
30.175558,0.01316563,0.0026701377,2.9463446,0.00026467294,0.0027180666,8.635383,1.2692332
37.967514,0.015801508,0.0060940143,4.4328737,0.0009430926,0.0056121456,8.670172,1.4361935
22.113485,0.00869149,0.0023337759,3.6224968,0.0002768995,0.0023315828,7.196711,0.8684831
26.534555,0.013666072,0.0029292218,2.2615566,0.00035927424,0.0029127817,8.544747,1.1094245
28.40843,0.014628882,0.002828157,1.984397,0.0002891044,0.0027559928,9.237535,1.451402
45.24685,0.010646803,0.0038149094,3.411785,0.0004037676,0.003567388,9.398597,1.3776755
31.855639,0.011020328,0.002197743,2.8295922,0.00025301668,0.0019686306,8.2992735,1.0367765
26.970402,0.014564065,0.0027121746,2.023388,0.00030302536,0.0026604894,8.858027,1.600551
28.134226,0.029757623,0.0038491867,1.9123838,0.00036129236,0.003510819,7.5771523,0.9526001
36.438835,0.016920222,0.0032854269,3.3389578,0.00050520693,0.002983069,9.959103,1.3377308
48.874245,0.02746537,0.008618117,3.6133647,0.0008961661,0.0076493714,11.323553,1.3197188
34.875515,0.013173878,0.0037057314,1.6851066,0.00038393756,0.0033988582,9.108819,1.5370051
35.216175,0.011032502,0.004952416,2.7208693,0.00062568154,0.004152247,7.1936193,1.2337943
28.06483,0.016384713,0.009527703,3.2757707,0.0008402349,0.008263077,5.9516416,1.1896812
28.179428,0.01618213,0.010835241,3.2235713,0.000898079,0.009472463,6.163721,1.1675109
26.822384,0.017218018,0.012302726,3.2692585,0.0009404877,0.010899276,6.2386975,1.145874
27.449194,0.016531052,0.0118684685,3.2437394,0.00091665104,0.010460607,6.2030287,1.1497589
26.581009,0.017993217,0.013263109,3.3375568,0.00092976936,0.011840035,6.3973594,1.1143509
21.952478,0.017586153,0.008924108,3.5778465,0.0006665162,0.007994466,5.3410606,1.0432572
26.331825,0.01734974,0.012487349,3.2454638,0.0009328555,0.011085955,6.1729455,1.1402062
29.167511,0.016723478,0.009908455,3.2345493,0.0009010089,0.008605627,6.108771,1.2245761
21.575249,0.021636197,0.014832137,3.4807043,0.00090761925,0.013621645,6.0721807,1.0842972
23.87597,0.02179447,0.014950153,3.662146,0.0009529122,0.013712491,6.540319,1.066487
21.85064,0.022743102,0.015227515,3.6664479,0.00092691346,0.014067943,6.306312,1.0763925
21.790676,0.026948672,0.017719949,3.3328664,0.0010894699,0.0167531,7.0073338,1.0880454
13.774487,0.02135245,0.010890912,3.2783391,0.00061569724,0.010177832,4.28159,0.9184192
25.365934,0.024066564,0.015482353,3.2483368,0.0009460395,0.01478924,6.991519,1.04442
23.402735,0.017919742,0.011139798,3.4637697,0.0008235749,0.009920697,5.669879,1.0984724
29.34153,0.015247466,0.009580989,3.3165364,0.00087226514,0.008332955,6.211066,1.2068875
27.565369,0.015403917,0.008834674,3.3817153,0.00079869566,0.0075995824,5.8435326,1.1885281
25.490402,0.015420552,0.008085603,3.1080518,0.000655296,0.0072588027,6.0124507,1.0946534
28.422436,0.021348482,0.015030246,3.460687,0.00096404226,0.013793141,6.96944,1.096576
23.29977,0.013894652,0.007715075,3.498776,0.00057131925,0.0067598284,5.1777225,1.0227984
27.706339,0.015760122,0.009721058,3.290045,0.0008249538,0.008418805,5.8495564,1.1333
30.246082,0.015472023,0.007766107,3.5561028,0.0007609516,0.0066338615,5.8691087,1.2180403
29.748701,0.01505206,0.009585702,3.3998542,0.000830215,0.008274806,6.096113,1.1564455
28.766376,0.014929859,0.007916941,3.4220366,0.00070000166,0.006774657,5.547552,1.19296
27.350897,0.016460178,0.009190732,3.3675196,0.0008227192,0.007996388,5.828817,1.1852714
26.707987,0.016142063,0.009760028,3.3672955,0.00084749906,0.008548142,5.9347577,1.1758869
25.29002,0.017565189,0.01170089,3.2483394,0.00088592933,0.01039156,5.905815,1.1226094
26.966623,0.01630731,0.010430076,3.3205564,0.00087707036,0.009165746,6.0518866,1.1680056
25.798979,0.018457284,0.013167928,3.4668274,0.00092362665,0.011798857,6.389903,1.122356
26.988117,0.017885247,0.014179519,3.4700184,0.00090974075,0.01291665,6.503349,1.0799868
35.033775,0.013380973,0.010153557,2.8875246,0.0008493548,0.009067646,7.282536,1.1558537
32.81872,0.013442538,0.009613425,2.9414532,0.0008454689,0.0085206125,6.9904275,1.1518296
31.750488,0.014818852,0.011803995,3.03157,0.0008946009,0.0106693795,6.8702784,1.1391945
29.37747,0.015527534,0.011478675,3.1050801,0.0008889598,0.010340905,6.6185617,1.1201447
29.267822,0.017955702,0.013403495,3.4062793,0.000947851,0.011968293,6.7157006,1.1171238
27.518045,0.016260318,0.009172122,3.4107635,0.00079414656,0.007942612,5.8814197,1.1810035
31.345373,0.017002346,0.013276587,3.1473932,0.0009220716,0.012056281,7.04477,1.1157284
25.856636,0.017446743,0.012331847,3.3004546,0.00092268403,0.01099359,6.1577644,1.1411115
25.650614,0.018182961,0.0133613525,3.413761,0.00089228887,0.012015533,6.3337784,1.084149
24.576826,0.018636325,0.01350039,3.4883006,0.0009732346,0.012308038,6.1977654,1.1374346
28.896975,0.017106589,0.012556171,3.1534636,0.0010086383,0.011129437,6.456131,1.1123345
26.909187,0.016465247,0.011492174,3.2889423,0.00091264065,0.010147448,6.1462274,1.1504722
15.504851,0.016236573,0.0067843664,2.7887247,0.0003479317,0.006173104,3.7004015,1.0254112
16.782793,0.018312046,0.007398698,3.186786,0.00043684908,0.0066359784,4.0099354,1.0407597
24.171154,0.021534279,0.013403975,3.425221,0.00078433333,0.012391878,5.7238617,1.033875
21.111898,0.0163095,0.008626963,3.377401,0.0005932862,0.0077937907,5.1148143,0.9748763
29.233847,0.015388184,0.010423922,3.3794675,0.0008945079,0.0092834905,6.4833007,1.1397662
32.61332,0.013104779,0.0073585673,3.242429,0.0006853749,0.006315469,6.5065084,1.163924
24.685688,0.020541482,0.012950988,3.8338947,0.0010726216,0.011811729,6.461656,1.1584339
23.261646,0.021671692,0.013602121,3.343452,0.0010390292,0.012516591,6.840898,1.2014675
26.02215,0.019277964,0.013823625,3.529991,0.0011167293,0.012453553,6.5284076,1.135528
18.307205,0.026338125,0.015065288,3.354477,0.0009876735,0.01360444,5.381469,1.1230575
23.181051,0.022478677,0.013917398,3.1433146,0.001046251,0.012748743,6.585118,1.2103252
24.05226,0.021837037,0.014979389,2.9373055,0.0009627826,0.01377983,6.2698326,1.1232221
22.619293,0.02007649,0.012490522,3.53505,0.0009874739,0.011315276,5.702922,1.1520987
23.159851,0.022135787,0.01617215,3.473504,0.001005486,0.014937223,6.993467,1.1181401
23.10351,0.023977494,0.012548854,2.5242584,0.0007585421,0.01133029,5.1191382,1.1061314
36.876587,0.046281505,0.030054972,2.5630772,0.0017704262,0.02859615,10.360102,1.2727985
40.644184,0.032441687,0.02413893,2.6688719,0.0014130136,0.022670325,10.124942,1.1517158
25.921112,0.021132827,0.016167592,3.3413174,0.0009891854,0.01480889,6.5742035,1.1318852
26.388578,0.018538833,0.01284486,3.2149284,0.0009868696,0.01141915,6.245605,1.1575627
27.266146,0.01808499,0.01311421,3.2410343,0.0009847501,0.011699285,6.479911,1.1305001
26.793213,0.018482033,0.01357573,3.3202064,0.00096665474,0.012160909,6.5384493,1.125898
29.708511,0.01566876,0.010947139,3.278403,0.00093161943,0.009576013,6.445065,1.1931536
29.078798,0.015511043,0.012601928,3.3202405,0.0010305973,0.011321967,6.602564,1.1606405
36.107464,0.012595384,0.0094570005,2.9309313,0.00076950825,0.008422293,7.1332526,1.1764125
32.040245,0.015047428,0.010492221,3.2326105,0.0010010019,0.0093349,6.895751,1.224466
16.32028,0.024049172,0.012098202,3.1501987,0.0006800123,0.011170983,4.371355,1.0612966
27.943392,0.037814006,0.025780067,2.665522,0.0015353281,0.024195153,8.310628,1.1440499
