cab,cw,cm,LAI,cp,cbc,car,anth
31.687088,0.019053884,0.018218318,2.7747073,0.0009303158,0.017122947,7.3756247,1.1673279
33.513596,0.017404841,0.016412644,2.6160183,0.0008575709,0.015477812,7.689529,1.1366035
35.35351,0.019667402,0.019595692,3.0770473,0.0010688276,0.01845725,7.510337,1.156779
32.71343,0.019428946,0.018578973,2.8548868,0.00091738725,0.01754811,7.330889,1.1542804
29.903704,0.01556291,0.015505403,2.7725446,0.0007726585,0.014609444,6.797171,1.17461
26.462753,0.010330525,0.013034759,2.7932317,0.0005090206,0.01235498,6.17917,1.1533796
37.141937,0.015416495,0.015109561,3.0859606,0.00077311316,0.014139943,7.560496,1.2981561
29.229488,0.011800441,0.0116756745,1.9746737,0.00059777574,0.010933265,5.8403783,1.2069613
38.847336,0.014953256,0.012451223,2.8815117,0.00059482973,0.011847244,8.44432,1.3346542
44.42581,0.013228369,0.011075911,2.5604265,0.00067167205,0.010477199,9.70697,1.4238713
36.79444,0.015580977,0.010834961,2.8647196,0.0005051909,0.010294338,9.362719,1.21362
27.61112,0.01201471,0.010929295,2.431591,0.00046489574,0.010441368,6.3512554,1.2441365
32.05334,0.012829849,0.011056465,2.1884053,0.00053836405,0.0105140135,6.710891,1.2582302
31.69116,0.015784292,0.01476337,2.278304,0.0008836017,0.013767286,6.827357,1.3525875
47.50394,0.019456947,0.011191667,3.6308305,0.0006208273,0.0104553355,9.493486,1.2817055
47.625347,0.008422592,0.010746989,2.616902,0.00072039966,0.009799538,10.437334,1.2889826
50.09529,0.009584624,0.012043251,2.2530646,0.0008162448,0.01094283,11.680377,1.3254012
49.012157,0.00871174,0.010766966,2.6556315,0.0007910356,0.009752857,11.055071,1.3260022
45.91393,0.010237342,0.011199305,2.1471663,0.00068743894,0.010308056,9.592955,1.2552792
48.93284,0.009753546,0.010164637,3.053664,0.00087623624,0.009163322,10.146611,1.2411399
51.219467,0.009566324,0.010233936,3.007629,0.0008520811,0.009240449,10.58101,1.2811787
48.333206,0.009472096,0.009995836,2.870053,0.00083548116,0.009001241,10.422594,1.2595438
52.927677,0.0094463155,0.011948841,2.129404,0.000689947,0.011124012,13.887407,1.3561717
50.487106,0.008206585,0.009865017,2.5833793,0.0006888257,0.009007137,11.243516,1.385709
49.77041,0.009165799,0.010387515,2.8542485,0.00085441174,0.009362963,10.657127,1.2806222
49.2688,0.009848065,0.010451554,2.772007,0.00088748254,0.009410976,10.342769,1.2569491
47.934696,0.008015245,0.01004587,2.1925473,0.00073664135,0.009071418,11.774329,1.3025138
52.927677,0.0094463155,0.011948841,2.129404,0.000689947,0.011124012,13.887407,1.3561717
49.360153,0.009215878,0.010279671,2.9075406,0.0008536278,0.009263151,10.397536,1.2643745
49.776806,0.009134981,0.010961267,2.7740805,0.00083040475,0.009950461,10.675348,1.2684052
47.871037,0.007696074,0.010291626,2.4400964,0.0006731763,0.009401184,10.801217,1.301262
45.54908,0.008414184,0.009445091,3.0893433,0.000646526,0.008698261,10.232009,1.3317888
46.859665,0.0106631145,0.011714465,3.5121458,0.0009209309,0.0106810015,10.336149,1.2979296
42.170887,0.021816399,0.020808214,3.82114,0.0013491396,0.01925491,9.199769,1.2440972
43.664646,0.010901127,0.012746799,3.5474534,0.00083224365,0.011783651,9.47018,1.28021
45.077827,0.017832266,0.018952595,3.8145623,0.00124197,0.017534208,9.991448,1.2005808
42.170887,0.021816399,0.020808214,3.82114,0.0013491396,0.01925491,9.199769,1.2440972
37.514225,0.015255008,0.01715988,3.962257,0.0008869681,0.016022079,7.783535,1.2525777
35.31556,0.019599563,0.020012064,3.744918,0.0010085566,0.018752249,6.8678064,1.2063318
39.38651,0.02220425,0.020983309,3.3746119,0.0012832329,0.019443568,9.1824875,1.1901823
45.207066,0.018832495,0.01937698,3.8698692,0.0012248494,0.017999388,9.68589,1.2296419
47.212498,0.00929964,0.01211202,2.6439986,0.0007850735,0.011063398,10.602933,1.3046453
45.28868,0.014082561,0.013490583,3.449709,0.0006252987,0.012698467,9.015241,1.3521107
46.224575,0.019706488,0.013188437,3.6983156,0.0006179885,0.012437502,8.746674,1.2769659
47.212498,0.00929964,0.01211202,2.6439986,0.0007850735,0.011063398,10.602933,1.3046453
46.63504,0.009856416,0.012406668,2.6064548,0.0007755287,0.01137537,10.23409,1.3293787
47.439804,0.00919483,0.011981834,2.508021,0.0006917364,0.011062008,10.217976,1.3077041
45.88585,0.009255973,0.011024237,3.2592819,0.0008084899,0.010071548,10.2274475,1.3091935
46.111298,0.0088181095,0.010948711,2.8338423,0.0007762894,0.009929427,10.380407,1.271903
41.947918,0.011477111,0.011149869,2.8951132,0.00053644,0.0106939785,8.971214,1.4092977
43.993805,0.019317182,0.018263957,3.7338965,0.0012035392,0.016883882,9.19221,1.2606086
44.91857,0.01697921,0.017011575,3.674606,0.0011504422,0.01572092,9.707001,1.240019
44.91857,0.01697921,0.017011575,3.674606,0.0011504422,0.01572092,9.707001,1.240019
44.91857,0.01697921,0.017011575,3.674606,0.0011504422,0.01572092,9.707001,1.240019
38.21512,0.018665997,0.018599939,3.3555915,0.0010720335,0.017266456,7.9458323,1.2073139
36.633,0.019118484,0.0184003,3.151895,0.0010380247,0.017113427,7.8116755,1.210495
35.222576,0.019757302,0.019176466,3.2475739,0.0011389342,0.01777303,7.764662,1.1941334
34.231968,0.018420368,0.01822358,3.2204332,0.0008844338,0.01719707,6.849658,1.2702632
36.549515,0.0191932,0.018272202,3.1682081,0.0011294488,0.016887143,8.044853,1.1969063
36.549515,0.0191932,0.018272202,3.1682081,0.0011294488,0.016887143,8.044853,1.1969063
38.067802,0.01774395,0.018648723,3.5253756,0.0010856774,0.017337903,8.097867,1.2348222
39.04643,0.02062932,0.02045478,3.661521,0.0012356506,0.01896991,8.463152,1.2255564
39.04643,0.02062932,0.02045478,3.661521,0.0012356506,0.01896991,8.463152,1.2255564
33.2321,0.01758897,0.01708182,3.7133486,0.00070821313,0.01614249,6.255636,1.2305306
35.6842,0.014676467,0.011760808,3.1228309,0.00060893316,0.011173157,8.718907,1.2566838
36.928604,0.014439692,0.009677411,3.0192819,0.0004931347,0.00915612,9.133215,1.1977831
38.133907,0.01747296,0.0067778826,1.1071576,0.00059245276,0.0062175915,10.278692,1.2037857
30.841452,0.01572377,0.011457377,2.6744747,0.00053625106,0.0108112125,8.183166,1.1904716
32.74827,0.011862555,0.008297998,2.3192205,0.0005017809,0.0077305986,8.169427,1.1259491
35.051888,0.011022058,0.009385991,2.8754344,0.00052835024,0.008891138,7.93933,1.3016708
37.532375,0.012229715,0.012065179,2.184107,0.0006578185,0.011487368,8.510488,1.2709416
37.722588,0.0128551945,0.011120124,3.0266755,0.0005558148,0.010636087,8.530059,1.3183967
31.88052,0.0163273,0.01645961,2.4236412,0.0008526774,0.015418366,7.3709354,1.2374507
32.576298,0.012481562,0.0136089185,2.5375972,0.0006922888,0.012899361,6.8852057,1.384294
35.66862,0.014206429,0.01526344,2.82395,0.00073873985,0.014563858,7.466382,1.3568029
31.556292,0.014226548,0.014534511,2.2952526,0.00073496165,0.013727532,6.6157146,1.3240306
38.478455,0.020581441,0.019252101,2.8952253,0.0011064525,0.018114382,7.990962,1.2232313
30.243715,0.019477732,0.0185688,2.5901685,0.00090990204,0.01750593,7.072611,1.2339876
34.41233,0.013311613,0.011462288,2.4875238,0.0004687638,0.010981017,7.618731,1.1781449
34.41233,0.013311613,0.011462288,2.4875238,0.0004687638,0.010981017,7.618731,1.1781449
33.26196,0.013337722,0.01050731,2.292856,0.00060852023,0.009791688,7.6885333,1.2383891
30.126705,0.014601619,0.013905351,2.4285388,0.0006543125,0.013214657,6.4271355,1.2541633
39.16349,0.011704026,0.012862842,3.1955929,0.00050041813,0.012178837,8.11712,1.3181719
40.018227,0.015111629,0.0055756257,1.4688481,0.00044464835,0.0051533203,10.392224,1.2037367
31.70877,0.012647926,0.0083468845,1.9933492,0.00055990333,0.0077164327,7.3427243,1.347681
26.870405,0.010876899,0.011083047,2.5501337,0.00049909286,0.010550203,5.9164844,1.2842451
34.56351,0.010241411,0.006478918,1.6595708,0.0005104219,0.0059124804,8.264786,1.1849561
26.870405,0.010876899,0.011083047,2.5501337,0.00049909286,0.010550203,5.9164844,1.2842451
32.001286,0.01200517,0.010453204,2.3103359,0.0005380473,0.009848344,6.2412143,1.3394274
34.084656,0.014213824,0.011199059,3.6880503,0.00047459276,0.0106016835,7.4061923,1.2701637
36.38416,0.014411877,0.01554759,4.4668803,0.00063144934,0.014704651,6.587481,1.2695876
39.24922,0.015775472,0.01593037,4.098206,0.0007981657,0.015031703,7.2736874,1.2892962
38.060467,0.01570676,0.01613998,4.217075,0.00072929653,0.015224941,7.092075,1.294734
40.85485,0.018342366,0.017897481,3.3726256,0.00096445874,0.01679772,8.178443,1.2709134
48.11654,0.01752018,0.014448476,2.2285953,0.0008674769,0.013641037,10.712506,1.2724737
35.757416,0.01412104,0.010412449,1.7536038,0.0005444069,0.009761571,8.388648,1.2387419
46.81486,0.017621983,0.016675713,2.4480944,0.0010101916,0.015678473,10.289875,1.215343
46.81486,0.017621983,0.016675713,2.4480944,0.0010101916,0.015678473,10.289875,1.215343
49.401436,0.018344661,0.016242094,2.4976122,0.0010480572,0.015168458,10.922433,1.2548265
39.017914,0.013796008,0.016151259,2.695093,0.0008828419,0.015285195,8.864647,1.227255
44.311142,0.017589515,0.011581767,3.0328271,0.0005587983,0.010940974,9.883168,1.2613598
39.38292,0.016432162,0.015547799,4.1056967,0.0008412042,0.014604146,7.497586,1.3185098
30.679258,0.014235467,0.014743816,2.0415065,0.000586001,0.013967405,6.268277,1.1559254
29.514643,0.014551104,0.0125336265,1.7000958,0.000531537,0.011929742,6.13868,1.1221327
25.998613,0.013390461,0.013062484,2.040447,0.00060156244,0.012281548,5.368556,1.1518018
27.268248,0.01575969,0.011052427,1.506131,0.00046726814,0.010471752,5.7919064,1.0997335
43.757042,0.012069571,0.009055044,2.30269,0.00052548945,0.008440106,9.6522665,1.3123894
46.75291,0.0223943,0.018936237,3.4724197,0.0011783282,0.017568322,8.935899,1.2227149
49.646095,0.015362055,0.015724694,4.268445,0.0010597477,0.014673822,9.478194,1.2523237
47.563595,0.018927047,0.01706048,4.2462034,0.001038433,0.015926044,8.7223625,1.2394282
37.055145,0.020570321,0.021266902,4.426585,0.0011192965,0.01995004,7.919526,1.2565405
38.711807,0.01994979,0.02121743,4.0108323,0.001128635,0.019814963,8.261257,1.2613508
40.57404,0.023108114,0.021415388,3.4952407,0.0012678923,0.019904861,8.573653,1.2415466
38.52587,0.016385017,0.018653326,4.2226944,0.0009989775,0.017458152,8.474744,1.2726915
38.476986,0.020805964,0.020853184,3.3711915,0.00116105,0.019472461,8.909081,1.2741252
34.500412,0.019620191,0.020106055,4.8830614,0.0009968302,0.018895682,6.7128663,1.282414
38.52587,0.016385017,0.018653326,4.2226944,0.0009989775,0.017458152,8.474744,1.2726915
33.863308,0.020745594,0.022110395,5.0596504,0.0010872658,0.020996038,6.7657595,1.2534858
34.500412,0.019620191,0.020106055,4.8830614,0.0009968302,0.018895682,6.7128663,1.282414
36.12411,0.021186503,0.021383204,2.7318451,0.0011400331,0.020188898,7.772097,1.2141938
28.896843,0.012275713,0.0138785215,2.7765903,0.00066013803,0.013413278,6.4754157,1.0962541
40.409687,0.015736759,0.010106499,2.1177688,0.0006091462,0.009467488,10.1077795,1.2269015
45.64148,0.016724966,0.008837477,1.8652828,0.00066786574,0.008105238,10.672287,1.4094629
41.222633,0.018196654,0.015710913,2.634935,0.0010308943,0.0145808775,8.859482,1.3148884
39.24458,0.01682794,0.013245692,2.3704574,0.0007012515,0.012264008,8.530459,1.1994996
32.23813,0.017670961,0.012717947,2.4145784,0.000705578,0.011745003,7.0372324,1.2892985
26.979202,0.0134562915,0.016857594,3.565859,0.00067214,0.016110951,5.8884764,1.1910292
41.293503,0.016218415,0.018106127,3.5917568,0.001099472,0.01685872,8.45934,1.2612286
25.910418,0.010942254,0.013179975,2.3715825,0.00059941947,0.012547893,5.855899,1.2256883
29.821112,0.014939401,0.017592426,2.5152054,0.00081364956,0.016664948,7.446457,1.0832629
31.38147,0.016653858,0.018613601,2.9367979,0.00087185163,0.017615799,7.3742094,1.1128193
32.269253,0.016090617,0.017808642,2.9113848,0.0008790777,0.016863657,7.90104,1.1367227
42.138134,0.016483331,0.017949589,2.9343479,0.00092169474,0.01680812,9.248536,1.2552363
32.72321,0.016133022,0.01947018,2.6992278,0.00091980124,0.01845711,8.354104,1.1036154
32.72321,0.016133022,0.01947018,2.6992278,0.00091980124,0.01845711,8.354104,1.1036154
27.374847,0.014403974,0.01689055,2.8099878,0.0008420533,0.015932677,6.613959,1.1709934
31.09727,0.016862852,0.02018855,3.4074879,0.00093053124,0.01901666,6.7700057,1.1691197
27.241585,0.016802922,0.016762063,2.74473,0.00081482786,0.016258374,7.4239774,1.0267835
27.241585,0.016802922,0.016762063,2.74473,0.00081482786,0.016258374,7.4239774,1.0267835
33.62928,0.018432632,0.019729365,2.6897616,0.0010183735,0.018888092,8.195477,1.0735012
43.69137,0.009586886,0.011274773,2.7956555,0.00058301724,0.010863819,9.967333,1.2856408
40.82686,0.018325118,0.017759109,2.5173259,0.0012172828,0.016668908,10.907244,1.2292002
43.09971,0.016682142,0.01678262,2.4345908,0.001189789,0.01576185,11.3046255,1.2121193
42.260086,0.015443515,0.015850738,3.3966227,0.0010977286,0.014540646,9.331744,1.3047184
38.896545,0.012411075,0.015041864,3.2957745,0.00090705283,0.013933939,9.117874,1.307449
45.05872,0.013175539,0.015276776,3.6212063,0.0010730023,0.014024971,9.303862,1.2720895
42.801926,0.010785211,0.008244012,3.9989204,0.00055624894,0.0076029636,8.084688,1.2685207
46.98964,0.016577091,0.010423885,3.0737092,0.0005432909,0.009809109,9.60423,1.2985489
37.771286,0.013045923,0.012979296,3.3299298,0.0006904528,0.012093612,8.523622,1.1590387
39.57154,0.011295713,0.012933011,2.46129,0.0006294359,0.012109252,9.6039915,1.3033516
28.46034,0.012761581,0.007995401,1.4132633,0.0004781883,0.007438943,7.533605,1.1402555
47.820595,0.011688716,0.013328209,3.4576364,0.00094263797,0.012266128,9.472364,1.287012
47.820595,0.011688716,0.013328209,3.4576364,0.00094263797,0.012266128,9.472364,1.287012
41.4964,0.012484453,0.008616859,1.7130653,0.0005570508,0.007783324,8.185965,1.242437
44.353573,0.018756233,0.020200446,3.3741872,0.0012510561,0.018807037,9.4357195,1.1976433
39.312958,0.0215069,0.020055419,3.196757,0.0011942451,0.018691376,9.485722,1.2585773
46.38552,0.020931046,0.021022085,3.5377254,0.001306646,0.019509317,9.792039,1.263661
39.157005,0.012991657,0.012495604,3.5744958,0.00058735214,0.01176621,8.197413,1.3011373
39.157005,0.012991657,0.012495604,3.5744958,0.00058735214,0.01176621,8.197413,1.3011373
36.39669,0.0137950815,0.015091552,2.8733225,0.00075336033,0.014290242,7.295808,1.2424288
34.387024,0.014520894,0.012973474,4.5401807,0.00052759156,0.012272343,6.6026497,1.2742652
42.538673,0.01850548,0.017466035,2.979452,0.0010027727,0.016391588,8.446648,1.2589126
37.681133,0.014436575,0.015146931,3.9332607,0.0006832312,0.014219099,7.2450056,1.2599994
25.364164,0.013171087,0.010412128,2.021479,0.0004945836,0.009802397,5.941231,1.1863155
25.364164,0.013171087,0.010412128,2.021479,0.0004945836,0.009802397,5.941231,1.1863155
32.31616,0.0135552855,0.014120612,2.0801175,0.00060132897,0.013336325,6.2759266,1.1037993
32.31616,0.0135552855,0.014120612,2.0801175,0.00060132897,0.013336325,6.2759266,1.1037993
43.37207,0.013537215,0.0099192895,3.7805636,0.0005117967,0.009277623,8.704945,1.2834961
47.354946,0.019078238,0.01493605,4.4266496,0.0011453967,0.013781958,9.643128,1.342061
47.354946,0.019078238,0.01493605,4.4266496,0.0011453967,0.013781958,9.643128,1.342061
36.52741,0.011184489,0.01496533,2.5255284,0.00078246475,0.014195965,8.648406,1.2547891
34.595097,0.013313302,0.01446926,4.291857,0.0007282035,0.013537474,6.574227,1.3477985
34.595097,0.013313302,0.01446926,4.291857,0.0007282035,0.013537474,6.574227,1.3477985
38.910847,0.015688293,0.017768798,2.5281355,0.0010067485,0.016800605,9.360603,1.1985483
39.887577,0.014987705,0.016926529,2.560575,0.0009999595,0.01581023,9.294236,1.2215437
36.4371,0.012330436,0.01362199,4.3450336,0.00072192366,0.01271175,6.7327685,1.3921843
40.955326,0.013811705,0.01611399,2.3614304,0.0008944253,0.015111352,9.915273,1.2158363
40.955326,0.013811705,0.01611399,2.3614304,0.0008944253,0.015111352,9.915273,1.2158363
37.459167,0.01393971,0.014236448,3.9227679,0.0007111369,0.013438281,7.282962,1.3560076
18.532326,0.013023211,0.011762722,1.6039603,0.0009296853,0.011932064,8.755778,0.92573935
38.043556,0.0069245277,0.0035063724,0.6068811,0.00032488225,0.003249243,9.066682,1.215944
43.146004,0.015246675,0.010592743,2.8839664,0.000491585,0.010094395,10.036105,1.2765304
38.227966,0.012544209,0.0078031677,2.500239,0.00058663794,0.0072570373,8.747499,1.2812945
37.28125,0.015968345,0.015274,1.9199749,0.0010365626,0.01431636,8.380138,1.4912727
36.126602,0.016286133,0.007860751,1.1913195,0.0005780424,0.0072287,10.263955,1.2191035
34.433884,0.012746458,0.01262395,2.2158978,0.00064247247,0.011962697,7.2743955,1.3086666
33.994347,0.014574424,0.015264851,2.7380562,0.00083544606,0.014718658,8.510055,1.1399839
33.68383,0.015015495,0.0070540924,2.5823834,0.00052505,0.0065151025,8.983214,1.1820687
48.029953,0.0126106925,0.008315364,3.9855216,0.00092925987,0.0074575087,10.401625,1.4391526
45.4837,0.013010513,0.0110603245,3.122667,0.00082710636,0.010132891,11.382733,1.4395529
35.48837,0.010956116,0.009051303,1.1900274,0.00067324,0.00824211,8.035012,1.1313281
46.481247,0.012045268,0.01227917,3.2590356,0.0008555047,0.011327775,11.489695,1.4484837
46.481247,0.012045268,0.01227917,3.2590356,0.0008555047,0.011327775,11.489695,1.4484837
45.119354,0.020774884,0.018073104,2.7073617,0.0011358757,0.016750418,10.164826,1.3208783
35.299934,0.011538457,0.011523407,4.2466245,0.00063135655,0.010783902,6.6277514,1.2725037
36.635147,0.019098548,0.018978471,4.095424,0.0011572755,0.017543811,7.8905306,1.2569053
41.92215,0.017551795,0.016736826,2.3773508,0.001180952,0.01570036,11.012387,1.2264665
44.907307,0.0141227525,0.013751913,3.8681126,0.0010422115,0.012650071,9.989399,1.3062888
44.907307,0.0141227525,0.013751913,3.8681126,0.0010422115,0.012650071,9.989399,1.3062888
42.00295,0.014702832,0.01426154,3.0555186,0.00082082517,0.013383457,8.51732,1.375447
43.543747,0.01106066,0.011123985,3.1224942,0.00060230633,0.010407826,9.027386,1.4129875
43.714058,0.014691833,0.0117983995,3.445433,0.00057983183,0.011160019,8.4357,1.3729255
46.79451,0.0144867385,0.013211175,2.9591691,0.00068399584,0.012478659,9.175859,1.3619031
41.889534,0.018681541,0.016126376,2.299276,0.0012286672,0.014842351,10.218341,1.2599841
38.146317,0.01283058,0.014493284,3.2509203,0.0007551784,0.01348628,8.341029,1.2900441
38.91742,0.011012206,0.005273685,0.7997008,0.00046997503,0.0048034037,9.999385,1.2850631
27.624748,0.012962878,0.010993453,2.9892068,0.0005928608,0.01028263,8.335784,1.1709404
26.31899,0.009715168,0.013623463,3.1421094,0.0005746277,0.012938234,7.315517,1.1972024
37.285854,0.0138828,0.015679099,3.313787,0.0008942136,0.014550354,8.303584,1.3086038
25.809544,0.008304593,0.008636824,2.4000456,0.0004717227,0.008160215,5.9334197,1.2011925
28.127613,0.009850363,0.010648972,1.362728,0.00074444234,0.009933418,6.6993647,1.22172
38.54908,0.018473081,0.018741883,3.5730617,0.0011884402,0.017402295,8.303722,1.2047563
55.211716,0.0192114,0.01698912,3.5750291,0.0011149566,0.015763633,9.920926,1.2712086
44.309837,0.019794138,0.016288348,3.167419,0.0011489749,0.015093422,8.945627,1.2559631
47.97,0.018406132,0.015976844,4.0956354,0.0012048543,0.014709532,9.401595,1.2754498
29.831678,0.012135759,0.015636198,2.9718072,0.0008366985,0.014780314,7.4553194,1.1393414
29.741297,0.015036103,0.017569164,3.1158426,0.00087233156,0.016589748,7.4095955,1.162744
30.84921,0.01544956,0.01640236,2.946048,0.00087063207,0.015465018,7.831583,1.1997002
28.975052,0.014490048,0.017475983,2.7044659,0.00082233624,0.01661198,7.580834,1.1116576
