cab,cw,cm,LAI,cp,cbc,car,anth
27.370287,0.007339272,0.0044234428,1.5024786,0.00029585353,0.0041877264,7.450018,1.0180357
26.18232,0.0090255365,0.006005894,1.7882574,0.00028931006,0.005789268,6.6363316,1.0128909
35.786514,0.012822965,0.007947165,3.2169554,0.0006552421,0.0073774704,8.988509,1.1195046
29.725489,0.014064954,0.008282779,3.0526478,0.0006147364,0.007577658,8.597938,1.0659485
37.0331,0.009000692,0.0070444173,3.527404,0.0007367171,0.006281414,8.5434475,1.1723465
28.801949,0.016485555,0.0039542047,3.2309337,0.0008446132,0.009285067,8.310934,1.1962821
44.12119,0.013421646,0.009025748,2.9366932,0.00082131213,0.007911773,9.355211,1.1290373
32.85463,0.009336851,0.004300858,1.582856,0.00035664492,0.0040018884,8.736928,1.3253037
34.87083,0.011736397,0.010911126,3.264756,0.0009144911,0.009798348,8.75102,1.0105741
49.767326,0.014813923,0.011483775,3.0808043,0.0010070752,0.010309599,10.285957,1.0571262
39.19301,0.010193605,0.007810856,2.3128448,0.0005026065,0.0072479574,8.197442,1.1357777
28.364037,0.006323146,0.0041777715,1.1676685,0.00032662737,0.0038816237,7.8406057,1.0876045
21.768787,0.0077992696,0.0065175346,3.4019783,0.000482403,0.0060456386,6.011072,0.92640334
32.759174,0.009180606,0.008055638,3.6018467,0.0007267536,0.0071569365,7.639328,1.0199023
42.239235,0.02129898,0.013446102,2.5029085,0.0007471318,0.01267186,8.528409,1.1880904
33.76803,0.023531597,0.0053585214,2.8614354,0.0004361373,0.0048421416,7.176776,1.0649893
24.272753,0.013489468,0.007192845,3.2465367,0.00054134254,0.0064838952,6.7172394,1.076027
24.38949,0.011178935,0.007481111,3.5091772,0.0005187362,0.0068784216,6.712844,1.0724562
18.53939,0.00960261,0.007138205,2.4990122,0.00037289227,0.006581932,5.4678426,0.87291455
26.18049,0.014078167,0.006712299,3.08376,0.00057167845,0.00617768,7.726901,1.1060288
34.546432,0.0032656123,0.0015495197,0.67595446,0.00016146945,0.0014694021,9.067865,1.1983756
47.72888,0.017845364,0.013354824,3.276732,0.00087565824,0.012107791,10.555081,1.0366274
47.72888,0.017845364,0.013354824,3.276732,0.00087565824,0.012107791,10.555081,1.0366274
38.407776,0.01933909,0.012597448,3.0936942,0.00086744636,0.011681311,8.059543,1.045176
40.68135,0.021846337,0.011186651,3.3835347,0.001193264,0.01003561,9.56189,1.3519944
21.99724,0.010863963,0.0068954886,2.276162,0.00039308332,0.0064982995,4.8863435,0.99370563
25.111855,0.016258053,0.011496277,2.9740007,0.000688573,0.01079117,6.510208,1.0046023
24.650139,0.018130116,0.012960695,2.8862457,0.000977926,0.011869536,7.1502314,1.0175974
24.857088,0.016630867,0.01495092,2.901633,0.0009549794,0.013712709,6.594478,0.893827
28.969027,0.013022035,0.014710143,3.0782158,0.001027799,0.013644107,6.727587,1.0413187
36.779728,0.01668719,0.010118263,3.5787582,0.00090323243,0.008927872,7.852275,1.07419
35.356194,0.017824406,0.008535069,3.5852587,0.000687797,0.00756612,7.464735,1.191848
33.058403,0.01582848,0.008005819,3.4315367,0.000797111,0.007036314,7.4562154,1.0645995
35.253693,0.015900435,0.010895574,3.167427,0.0009897741,0.009664309,7.0798354,1.0730789
29.218193,0.01287273,0.0124865,2.9392793,0.0010541397,0.011219855,6.488573,0.99447536
35.253693,0.015900435,0.010895574,3.167427,0.0009897741,0.009664309,7.0798354,1.0730789
32.17007,0.012291481,0.007815201,3.8275259,0.0007618548,0.0069447276,7.792531,0.9801789
37.983,0.011371944,0.007205702,3.452476,0.0008166314,0.0062785856,8.816794,1.1398556
34.71933,0.011100043,0.0073799756,3.6266873,0.00071103434,0.006511777,7.957742,1.0691537
35.416943,0.01159933,0.009089032,3.6537852,0.0007408837,0.008198785,8.178348,1.0287118
37.652615,0.014497532,0.010875214,3.6165137,0.0008809999,0.009820171,8.72235,1.1521426
40.17153,0.013313373,0.007823493,2.746765,0.0006798661,0.0072037564,8.891866,1.0789245
27.157818,0.008977626,0.008480412,1.9351765,0.00048070026,0.007903688,6.2546077,1.0510277
33.082947,0.012167107,0.0075267246,1.6133872,0.0005631989,0.006776216,8.109267,0.92121184
28.36653,0.009352629,0.0066902633,1.9987013,0.00035062726,0.0062923413,6.221563,1.0728014
27.654808,0.011754697,0.0067249374,3.2746413,0.0007168462,0.00594772,6.8179827,1.0124472
30.522585,0.011071715,0.007335247,2.0892165,0.000467979,0.006812714,6.3819923,1.0769426
41.911686,0.01172638,0.008092515,3.5635002,0.0008361273,0.0071596843,8.857477,1.1460302
41.67325,0.013991082,0.0089070685,3.014443,0.00076487067,0.007992137,9.816443,1.1810017
24.638144,0.005613824,0.0027725894,1.0482408,0.0002244949,0.0025581236,6.874806,1.0384262
40.576767,0.014871633,0.0057057166,2.2233188,0.000451733,0.0052360683,9.043355,1.1188245
26.670977,0.011631167,0.010208913,3.542031,0.00074065116,0.009664217,5.588405,1.0247728
26.355993,0.006452121,0.0052845506,2.5508192,0.00032586438,0.0049172197,6.949136,0.9683834
27.85304,0.027298138,0.018923553,2.7447736,0.001169052,0.018316086,6.32699,1.0281357
25.261738,0.013677704,0.012795153,3.2910476,0.00090355397,0.012032667,5.063454,0.9862626
22.725052,0.011844899,0.012129631,3.4539464,0.0008682257,0.011358429,4.8977256,0.9349947
29.720379,0.0074051274,0.003544727,1.134781,0.00032113667,0.0031975328,8.047313,0.9309561
25.813063,0.011470819,0.008222793,1.587804,0.00047883624,0.0076522604,6.536521,0.9359847
22.36063,0.014915237,0.008463245,2.8764114,0.00067306723,0.007875163,7.1616607,1.0823025
21.450071,0.013949252,0.009163236,3.464826,0.0005864755,0.008651772,4.8653393,1.0500609
34.122524,0.016606087,0.012844972,3.0679095,0.00088691665,0.011930777,8.563754,1.1093931
33.070614,0.017163688,0.01196883,3.242594,0.0008984308,0.011196573,9.09714,1.1909161
25.27712,0.010143126,0.0068454924,3.1233711,0.00043538868,0.0063387654,6.5698423,1.0243937
28.028582,0.013693229,0.010797667,3.2760293,0.0007045475,0.010144249,6.8356853,1.0159708
24.730394,0.014618424,0.011360934,2.7118871,0.000744371,0.010650125,5.930173,1.1028874
25.27712,0.010143126,0.0068454924,3.1233711,0.00043538868,0.0063387654,6.5698423,1.0243937
26.049437,0.01800466,0.017080763,3.2076666,0.00093931577,0.016178047,6.32401,1.0697144
39.068504,0.013829085,0.009347351,3.9886422,0.00083165383,0.008372201,8.657218,1.0567353
25.67746,0.015293777,0.008469142,3.5730517,0.0006378044,0.0076548327,6.8491344,1.0011917
32.397293,0.015465447,0.012084013,3.2130446,0.0010311309,0.010860662,6.9112287,1.0616711
32.37361,0.015681446,0.015082223,3.1476502,0.0011188685,0.013716414,7.597009,0.9788664
36.57951,0.02518604,0.015080509,3.1433213,0.0013125979,0.013799719,8.4278345,1.0846052
29.197311,0.012866302,0.005933208,4.114094,0.0005929467,0.005227816,7.5544415,1.0646753
21.670408,0.011656358,0.008974588,2.6059942,0.00056271616,0.008508774,6.739965,1.0192109
24.24975,0.009570231,0.005646679,3.558564,0.00036866116,0.0053304876,6.0606103,0.984558
28.912989,0.0153777525,0.0066836057,3.0002801,0.0005305433,0.006110749,6.3533926,1.2620299
26.892004,0.013184019,0.0073267817,3.714154,0.0005908176,0.006754033,6.5845976,1.1624902
24.597124,0.013158903,0.009056083,2.83459,0.0006441879,0.008450791,7.5860806,1.0528677
35.511745,0.011303541,0.008186093,1.6046131,0.0004895957,0.0075538745,8.0826435,1.1053286
27.490501,0.011180648,0.0066911457,2.8216338,0.00045283296,0.006219907,6.231785,1.07736
25.468822,0.009604582,0.0052696182,1.6095804,0.0003779349,0.004895871,6.778568,0.9789701
34.548153,0.012078807,0.0060562263,2.3114562,0.00047680395,0.0053746793,8.584541,1.1331143
28.496029,0.020276867,0.012483104,3.8313625,0.00091594644,0.011450288,5.973291,1.02552
28.81207,0.021706328,0.015378538,3.1055863,0.0011333718,0.014234411,6.919955,0.9746553
33.90861,0.015559474,0.010098881,3.5925596,0.00087857054,0.009028148,7.155758,1.0428306
38.87872,0.030997135,0.019626686,3.3986444,0.0012662753,0.018293444,8.424491,1.1456716
36.606518,0.018400269,0.010317715,3.4148088,0.000883915,0.009182287,7.3535132,1.0478201
40.992332,0.011485616,0.0063695074,1.8148503,0.0006674354,0.0056521143,8.979733,1.1293656
31.210787,0.017669002,0.014503495,3.6103094,0.0010870799,0.0133320745,7.9772253,1.053507
35.2713,0.025000008,0.017926708,3.362245,0.0013920516,0.016671764,8.713194,1.0825588
33.188965,0.011614079,0.014687604,3.1170268,0.001069851,0.01372477,6.6826506,1.0771252
24.750097,0.016340325,0.011142913,2.920142,0.0008501773,0.010376498,5.8087687,0.9552358
23.09224,0.011664007,0.008899971,3.8271494,0.0005529716,0.0083008725,6.8993382,1.0936972
23.09224,0.011664007,0.008899971,3.8271494,0.0005529716,0.0083008725,6.8993382,1.0936972
27.68914,0.012174114,0.007549162,3.104315,0.00051281886,0.0068492936,6.2897215,0.9867571
38.78649,0.018210074,0.009831365,2.7514722,0.00089077826,0.008594719,8.840981,1.1009697
30.862213,0.017750246,0.0055764345,2.0491035,0.0006221918,0.0050622784,8.980649,1.1083448
27.147251,0.02453521,0.017804753,3.0970895,0.0010800759,0.01700742,6.854968,0.9076209
33.01182,0.009313013,0.007251385,3.096681,0.00045898263,0.0067251036,7.934598,1.104545
25.285744,0.0111188255,0.0068252627,3.0452206,0.0005170176,0.00624734,7.0207167,0.99685156
32.86522,0.007224478,0.0050339988,0.77374095,0.0003848223,0.0046962583,8.126149,1.0940782
34.43189,0.014045743,0.006683968,3.5546706,0.0005861464,0.0059805,7.985165,1.0804462
24.741457,0.006854718,0.005195863,2.7107418,0.00033684223,0.0047968403,6.167236,1.0986339
38.678146,0.010352074,0.007995453,2.6182406,0.0008891143,0.0071354937,8.372476,1.2041534
28.731796,0.0034431587,0.002580828,0.8061287,0.0002457347,0.0023866105,7.53055,0.96282333
25.941807,0.0076275533,0.004043004,1.7330954,0.00032549634,0.003713315,6.7731676,1.0038291
32.736443,0.006970183,0.0037702217,0.72025836,0.00034122856,0.003455459,7.853902,1.0406837
36.26931,0.0076632025,0.0038745883,1.010342,0.00031941777,0.0034437727,8.393019,1.0403105
31.477793,0.007440274,0.004451387,1.460855,0.0004473641,0.0040187812,7.7134557,0.9997736
31.98888,0.012987611,0.0055629746,2.612905,0.00045297388,0.005039795,7.177653,1.0828735
37.04039,0.025689283,0.017544169,2.7343094,0.0013076739,0.016608901,8.019838,1.1863337
31.469967,0.005427331,0.0036615205,0.8271563,0.00033771346,0.0033826835,7.82523,1.0904003
26.249968,0.014518759,0.008597995,2.4876652,0.0006513076,0.0079935575,8.2207575,1.1708181
26.240343,0.01274999,0.008473882,2.9116976,0.0006782091,0.007757518,9.138872,1.0478303
26.438808,0.014841632,0.010737635,3.0544922,0.0007559157,0.009812192,8.640544,1.0508981
26.438808,0.014841632,0.010737635,3.0544922,0.0007559157,0.009812192,8.640544,1.0508981
19.36798,0.009780919,0.0068976292,3.366919,0.00038517293,0.0064248824,5.083071,1.0215368
30.3187,0.013744942,0.011242691,3.2484596,0.0007872618,0.010253063,8.170694,0.971621
19.36798,0.009780919,0.0068976292,3.366919,0.00038517293,0.0064248824,5.083071,1.0215368
30.590475,0.014163493,0.008311055,3.101863,0.0006277778,0.0076720077,7.6123643,1.0394267
28.246368,0.011417629,0.010183076,2.9160867,0.00068697083,0.009575898,7.8441086,1.1607059
27.357237,0.008354033,0.0060863937,2.073002,0.00038376072,0.0056685586,6.828539,1.092648
35.022507,0.01707676,0.009326233,4.086172,0.0005699848,0.008692197,6.529447,1.1424992
33.519836,0.011228116,0.009903723,3.1322176,0.0006639336,0.009387949,7.9340205,1.2778007
25.72304,0.008093333,0.0062013157,4.647821,0.0004725996,0.005826254,6.416841,1.15433
32.56621,0.004535076,0.0028590052,1.0172322,0.00021219824,0.0026564538,7.749097,1.005452
28.384552,0.010153666,0.0053203236,1.4270359,0.00037390538,0.005008635,7.0245223,1.0081578
32.334923,0.012595573,0.009392018,3.4244993,0.0007676411,0.0083101215,8.168075,1.0037156
21.633112,0.007862934,0.006364992,2.5706105,0.00041170695,0.006036481,5.2580247,1.1274247
26.48709,0.0070279515,0.005375696,4.4363804,0.00041145517,0.0049703736,6.8964095,0.93413067
22.678967,0.015045668,0.0022082995,3.0570276,0.00079443055,0.014222877,6.0063543,1.1686091
35.9635,0.008218073,0.006302951,2.3661664,0.00036033939,0.0059998566,8.350874,1.2243025
34.593662,0.010787153,0.0074746725,2.2356348,0.00065514777,0.006758162,7.527688,1.1412764
32.978416,0.015638016,0.011990792,3.4664092,0.0009355036,0.010826583,9.517125,1.0885772
25.498425,0.007113562,0.0038081114,1.1869634,0.0003254405,0.0034886026,7.4064245,0.9815533
27.796545,0.008976616,0.006056827,2.234224,0.00043342993,0.005528633,7.0839763,1.0523158
25.412525,0.0076998337,0.0065065008,2.7851868,0.0004752891,0.006150172,6.78473,1.1841335
31.680437,0.015460157,0.012517631,2.966036,0.00080897857,0.011535075,8.071766,1.0140109
31.3695,0.012624428,0.008432681,3.7909563,0.0006437288,0.00794427,6.853681,1.1502626
21.872234,0.007820077,0.008521535,4.4887166,0.00047326746,0.008128446,6.0908957,1.0140474
30.674334,0.013015125,0.008175522,2.6672325,0.0005775031,0.0075172945,8.366275,1.0961295
37.533016,0.0076877777,0.0060607377,3.250376,0.0006764902,0.005394268,8.626639,1.2068584
27.733639,0.014088207,0.0070461365,2.9213698,0.00060313294,0.0063026687,11.122332,1.0705092
54.683952,0.011754566,0.009877075,2.5608082,0.00085741887,0.008957838,10.287292,1.2415851
30.74392,0.012363276,0.010977378,3.1737893,0.00082100404,0.010016696,7.83722,1.0862236
41.714947,0.014115129,0.012289139,3.3691826,0.0008487999,0.011140014,9.743835,1.0403823
29.647085,0.009997649,0.009980217,2.4631507,0.00054110744,0.009594633,6.730972,1.0967417
34.489185,0.0122537315,0.009742207,2.4562128,0.00050627923,0.009253325,8.341506,1.1591921
35.881584,0.010430969,0.010006502,2.610558,0.0006274164,0.009247526,8.4785385,1.0752803
30.260092,0.016725967,0.010123558,3.5149634,0.0007825815,0.009368208,9.631415,1.1487525
20.602901,0.013812995,0.011800814,3.1576092,0.0006047139,0.0113333035,6.659234,0.9663627
33.780296,0.013265038,0.0064977384,3.5956542,0.00062049844,0.005969152,8.632986,1.1581693
27.619274,0.011208422,0.009167337,2.674811,0.0005036284,0.008569261,6.994643,0.9365049
27.722046,0.0075808223,0.0069864606,2.544314,0.00039867382,0.006599281,6.660643,1.2120439
40.117146,0.01143258,0.009497984,4.0327477,0.0009079727,0.00849582,9.13757,1.1959012
27.148859,0.012151183,0.006890224,2.4012625,0.0006124113,0.006328031,6.4300265,1.1932642
26.985079,0.013837107,0.011682458,3.1142747,0.00093941076,0.011015891,6.9006877,1.1044732
26.985079,0.013837107,0.011682458,3.1142747,0.00093941076,0.011015891,6.9006877,1.1044732
39.20728,0.01572994,0.009848039,3.0311072,0.0008445327,0.008928751,9.286001,1.1273991
30.033342,0.017796455,0.009430604,3.2915466,0.00082919153,0.008539692,7.112017,1.000836
47.247566,0.013731247,0.005980571,1.9216276,0.0005478273,0.005464281,10.368283,1.1382225
29.946768,0.008411244,0.0050097983,1.832109,0.00035377528,0.0047255866,7.0163956,1.2540948
33.044563,0.008455597,0.0036025713,2.742485,0.0003831774,0.0032141737,9.29228,1.16595
39.00858,0.0044641653,0.0019529816,0.80235,0.00020469952,0.001743892,9.508841,1.2347957
35.056686,0.015662877,0.0074536144,3.1802263,0.00062878296,0.006617645,7.4085293,1.067947
32.433537,0.006592971,0.0029879208,1.7527752,0.00023761677,0.0027847874,6.904456,1.0167356
29.544048,0.009235085,0.0066159875,2.7377357,0.00035629934,0.0062013455,7.4914503,1.0525033
37.216705,0.008320437,0.0057969796,2.4369779,0.00057923654,0.0051852795,8.124445,1.0939184
30.721865,0.012215344,0.011228616,3.3408258,0.000974994,0.01016154,5.9965563,1.0284302
38.87994,0.013336352,0.0068608886,3.0659058,0.00065777806,0.0062898244,8.310022,1.0733913
28.35504,0.01688212,0.015341976,2.914283,0.0011243189,0.014141233,7.351469,0.9939776
34.003345,0.017655287,0.012211253,4.0800304,0.0011545945,0.010812555,7.18543,1.0730476
30.971643,0.02213633,0.013753957,3.2108908,0.0010593523,0.012672122,7.0439615,1.1109171
41.89372,0.01211912,0.009280885,3.5483234,0.0008197175,0.008420845,9.027936,1.1487098
34.003345,0.017655287,0.012211253,4.0800304,0.0011545945,0.010812555,7.18543,1.0730476
29.337358,0.035589922,0.02505158,3.3311188,0.0014042202,0.023670051,7.503639,1.1263458
36.802494,0.013587979,0.0076242825,1.456733,0.00055035524,0.006920772,7.5125628,1.0764548
28.17133,0.010187958,0.006968851,1.7760295,0.0004224211,0.006587811,6.4319625,1.0720905
37.451134,0.009068181,0.005747644,2.799243,0.00044123587,0.0051727635,9.129486,1.0278257
36.84809,0.012743929,0.007842741,1.7261918,0.00055763585,0.0071105147,7.7575154,1.1618514
31.777752,0.01180775,0.0061710263,2.2348135,0.00044828487,0.0055716434,7.425946,1.0296798
32.00844,0.010116866,0.007682227,1.3074553,0.00049878267,0.007198326,7.6815076,1.2207428
29.662317,0.008113935,0.0070002344,1.5008147,0.00038703816,0.0064984066,6.614432,1.0781199
37.13101,0.011900389,0.0046597584,2.084287,0.00039560706,0.0044116937,9.925635,1.2919761
41.892017,0.013732315,0.007271562,1.1639825,0.0004971972,0.006754115,9.072333,1.2255208
27.211678,0.01926968,0.011120744,3.0600488,0.00068900024,0.01045334,7.682134,1.1773214
42.248962,0.02705347,0.016338794,3.2130783,0.0009943657,0.015360242,8.6366825,1.2178599
47.036842,0.025217017,0.018779103,3.014164,0.0011177787,0.017754644,10.574411,1.2582403
25.149172,0.014845637,0.0102018425,2.796784,0.0006621181,0.009379951,6.0218472,0.9775766
37.72745,0.01098262,0.0039131925,2.3127155,0.0005087117,0.003444575,9.586251,1.2515541
30.253536,0.007730556,0.0060879486,1.9753942,0.00044151445,0.005515847,6.67267,0.9193242
19.49292,0.015053112,0.009994776,2.5521107,0.000557009,0.009420629,5.458896,1.000167
21.354563,0.015009667,0.010967753,2.0328696,0.0005544466,0.010461106,5.2185493,0.94714797
29.76182,0.01209105,0.009388363,3.0635054,0.000622666,0.008683674,7.350453,1.1396958
19.808125,0.010949476,0.00766567,2.3870208,0.00041929953,0.0072050546,5.5111356,0.9086216
20.36839,0.014668853,0.012944762,3.3959303,0.00072860863,0.012426396,6.241266,0.9894678
19.954458,0.013790234,0.007688232,3.033539,0.0004387321,0.0073161377,5.4333677,0.9325324
19.808125,0.010949476,0.00766567,2.3870208,0.00041929953,0.0072050546,5.5111356,0.9086216
17.533218,0.014844725,0.008470365,2.880364,0.000577898,0.007906863,6.2386513,0.8447879
41.475613,0.020811336,0.013148663,3.5527732,0.0008280339,0.012332898,9.395245,1.055678
29.266361,0.019252613,0.015877962,2.466494,0.0009380021,0.015360007,7.7360477,1.0642449
37.757298,0.028560776,0.014523487,3.1404076,0.0009476019,0.013432862,8.989306,1.1329931
37.757298,0.028560776,0.014523487,3.1404076,0.0009476019,0.013432862,8.989306,1.1329931
50.48424,0.029184654,0.01893879,3.4828165,0.0011305035,0.017994635,11.619896,1.3389707
44.281208,0.02108141,0.013412517,3.468087,0.0010231993,0.012426996,10.494379,1.2140138
33.71727,0.021117188,0.013869491,3.5167193,0.00073587464,0.013093109,7.319304,0.99757373
46.131012,0.025954636,0.01697925,3.5085924,0.0010578268,0.015969377,10.5963545,1.2575064
47.408306,0.025423825,0.013695154,3.3653996,0.0011180696,0.01280033,11.051522,1.2751595
35.861637,0.021987982,0.01339924,3.1133096,0.0009248579,0.012437598,8.256516,1.1608737
24.571203,0.019115202,0.007279358,2.863723,0.0005984313,0.0066516623,7.588725,0.97466993
30.20826,0.004948228,0.0028719252,0.9954445,0.00031978925,0.0026024608,7.5634785,1.098263
36.38794,0.007525165,0.0057153893,1.631481,0.00044253538,0.005292535,7.430465,1.1502095
41.276848,0.01931885,0.013958618,3.0560033,0.0011477681,0.0129295075,9.406798,1.1443852
41.743958,0.014742755,0.010577687,2.3150394,0.0008961506,0.00950895,8.837095,1.195057
30.179253,0.014414841,0.010575463,3.0066097,0.00083455985,0.009704928,6.041141,1.0667691
41.743958,0.014742755,0.010577687,2.3150394,0.0008961506,0.00950895,8.837095,1.195057
30.69638,0.012918891,0.009616373,3.8048942,0.00096631795,0.008658013,7.395996,1.081619
