cab,cw,cm,LAI,cp,cbc,car,anth
34.999752,0.011140293,0.008331896,1.3106511,0.000434278,0.008274053,9.599744,1.6894181
31.163387,0.012820585,0.008677227,2.2394273,0.0006529214,0.008273834,7.304777,1.5861521
33.926147,0.012430205,0.007823698,1.6748961,0.0005571511,0.007463467,8.346892,1.5526922
35.240116,0.010708799,0.008195581,1.2266229,0.00041149897,0.008194204,9.90896,1.7013777
31.581448,0.012617438,0.009138239,2.368871,0.00065942603,0.008753399,7.5185575,1.6295274
30.356642,0.006729046,0.0032225735,2.0009477,0.0002481214,0.002953623,7.16785,1.1984912
28.282934,0.007040841,0.003485808,2.2807322,0.00028949397,0.003214681,6.5174365,1.0786194
27.257698,0.0069651604,0.0031400574,2.3997717,0.00024365267,0.0029549466,6.275305,1.0605816
28.84615,0.00664355,0.0032082591,2.19551,0.0002567657,0.0029575739,6.6437316,1.1183118
32.817448,0.0062694596,0.0031485064,1.9845225,0.00024598683,0.0028702253,7.3799696,1.0944276
33.717648,0.005879078,0.0028730475,1.8694026,0.00024221146,0.0025805817,7.3770766,1.0162846
33.717648,0.005879078,0.0028730475,1.8694026,0.00024221146,0.0025805817,7.3770766,1.0162846
26.482927,0.007797027,0.003230772,2.3511558,0.0002777405,0.0029720983,6.5951004,1.0947088
26.482927,0.007797027,0.003230772,2.3511558,0.0002777405,0.0029720983,6.5951004,1.0947088
32.483376,0.0071636233,0.004096539,1.958978,0.0002633446,0.003791121,7.7922587,1.3355162
32.575466,0.0070799724,0.003558448,1.9513792,0.00024571444,0.003260745,7.642547,1.2513528
29.5301,0.006684747,0.0027960052,2.2299082,0.00025460985,0.0026420378,6.8503184,0.95222026
29.5301,0.006684747,0.0027960052,2.2299082,0.00025460985,0.0026420378,6.8503184,0.95222026
31.00904,0.018451639,0.009087254,3.1197813,0.00072313915,0.008413744,7.9565496,1.2887373
22.153538,0.013080493,0.0051812516,2.7857106,0.0004453625,0.004727051,6.1966667,1.2447838
28.588448,0.0056348345,0.0021093762,2.1949852,0.00018198212,0.0019413424,6.5075994,0.9309513
27.027872,0.013095835,0.005211655,2.821219,0.00045730977,0.0048857564,6.88054,1.1787784
32.578655,0.01965685,0.009744506,3.318057,0.00076648424,0.009353033,7.1213946,1.243431
26.304094,0.0126179205,0.005410305,2.707678,0.0004953524,0.004973289,6.840763,1.3618753
37.55392,0.021648172,0.013493846,3.2096536,0.0010069717,0.01259932,8.413693,1.3289995
33.72041,0.0062913,0.0035749066,1.8002081,0.00023140605,0.0033019488,7.8681445,1.2381806
24.941841,0.011793069,0.0041457075,2.5721378,0.0003711833,0.0037972287,6.9951873,1.0953457
30.608145,0.008856154,0.0048535685,1.9210423,0.0003184899,0.004509137,8.057109,1.4581487
32.682816,0.009418412,0.005806117,1.6804789,0.0003504133,0.0055206683,8.661974,1.5553164
33.159664,0.0094911,0.005352877,1.9560171,0.00038260507,0.004952014,8.274239,1.4390736
25.863916,0.0066111507,0.0029349516,2.362897,0.0002536834,0.0027446537,6.1434064,0.9921116
27.037148,0.006251659,0.0028704437,2.3156688,0.00023810218,0.0026843813,6.2216506,1.0302142
31.773417,0.0083156,0.0044405474,1.8763623,0.0003261537,0.0040870546,7.927632,1.3659319
30.30002,0.008996238,0.0048468574,1.9089153,0.00034598453,0.004524407,7.842047,1.4656858
32.234173,0.019190587,0.009140967,3.1741729,0.0006948278,0.008683426,8.104868,1.2539868
24.682749,0.011371507,0.0040188604,2.5750475,0.00035787796,0.003699725,6.8571014,1.0754669
32.96489,0.019146757,0.009271461,3.0996935,0.00072876876,0.0085973535,8.386135,1.2696236
30.829771,0.0072702845,0.0037322466,1.9489012,0.0002542185,0.0034486295,7.5624723,1.2728654
32.235287,0.008915432,0.006610364,1.766019,0.00033554228,0.006666481,8.831188,1.6200246
30.562016,0.007912794,0.0039954814,1.9356842,0.0002862071,0.0036783235,7.6167145,1.3476053
30.523726,0.008730171,0.005109722,1.881732,0.00031549647,0.0048571485,7.931606,1.46706
32.599957,0.008742687,0.0063199885,1.679111,0.00032028812,0.0062169847,8.841948,1.6282239
32.49121,0.007812617,0.0045192987,1.7935107,0.00027644125,0.004204864,8.110365,1.4092623
34.095398,0.0065676463,0.004264173,1.8419386,0.00024691806,0.004039411,8.162772,1.3266925
25.931313,0.00859327,0.0036397127,2.4755208,0.00032068614,0.003383873,6.277811,1.0109556
29.921207,0.0065761358,0.003053356,2.0583768,0.00023504015,0.0028076915,6.9837265,1.1573573
33.254036,0.0086351,0.0055223773,1.7071478,0.0003124447,0.0052773873,8.547351,1.497326
33.855312,0.0080870865,0.0050641117,1.7434652,0.00029100777,0.004801103,8.438506,1.4316778
31.52063,0.0080870865,0.0040990063,2.1557372,0.00031983815,0.0038179806,7.689938,1.2225959
26.416597,0.008079632,0.003319534,2.3984349,0.0002736441,0.0030692262,6.6054482,1.0654423
31.432606,0.00747199,0.0034935195,2.2846634,0.0002946521,0.0033601813,7.1805506,1.043665
33.70571,0.0078324005,0.0039897985,1.9919096,0.0002821599,0.0036411986,7.9442368,1.2645247
28.309343,0.007443971,0.0029698943,2.240472,0.00025416262,0.0027244103,6.9616895,1.0998604
32.920708,0.014910765,0.0071556834,3.0371294,0.0005821435,0.006619786,8.290905,1.2770733
26.416597,0.008079632,0.003319534,2.3984349,0.0002736441,0.0030692262,6.6054482,1.0654423
39.600124,0.029315215,0.018121945,2.966731,0.0011358986,0.017238967,9.772478,1.3095388
35.511017,0.024781764,0.013580124,3.121255,0.0009690777,0.012824541,8.948055,1.2748576
26.688484,0.010561685,0.0041445564,2.501203,0.00037604387,0.003721884,7.2865615,1.1729757
37.84008,0.027866477,0.018198928,3.0085402,0.0011251941,0.017172093,9.308112,1.2951887
37.962788,0.02811631,0.018235747,3.0022573,0.0011287095,0.017222745,9.341979,1.2923764
40.406815,0.028620454,0.01719724,2.9818635,0.0011198845,0.016398689,9.875818,1.3148817
37.7836,0.022569962,0.012773729,3.2409651,0.00090744253,0.012009643,8.932226,1.3489034
38.81807,0.029615674,0.018764928,2.9400532,0.0011677021,0.017843818,9.72697,1.2913913
38.81807,0.029615674,0.018764928,2.9400532,0.0011677021,0.017843818,9.72697,1.2913913
33.13417,0.016460987,0.008313043,2.9367025,0.0006600794,0.0076186666,8.513705,1.3176682
29.167225,0.018402794,0.009137795,3.1594172,0.0007963413,0.008386993,7.515737,1.3073322
39.22357,0.02924233,0.01804367,2.9471164,0.0011509565,0.017220302,9.755741,1.2931048
34.56952,0.007899382,0.003974689,1.9825311,0.00027068728,0.0035791586,8.091032,1.3011141
29.58314,0.012949395,0.0056831515,2.841925,0.0005070441,0.005224324,7.672517,1.3757827
34.56952,0.007899382,0.003974689,1.9825311,0.00027068728,0.0035791586,8.091032,1.3011141
34.740856,0.0077723577,0.004555253,1.860797,0.00028086986,0.004160443,8.170868,1.372104
39.111927,0.017722156,0.009858114,3.295288,0.0007761779,0.009073482,9.034755,1.3569167
36.644917,0.007528017,0.003592668,1.7128069,0.0002762153,0.003173281,8.119892,1.1394526
35.681446,0.011613998,0.004486819,2.7955735,0.00040820293,0.004064393,8.569514,1.2020752
30.836084,0.006036285,0.0022911027,1.9818634,0.00019620688,0.0020800885,7.2190003,1.0782055
30.703863,0.010373527,0.003790617,2.5255325,0.00036539213,0.0033855294,7.8579774,1.2175567
29.357021,0.008706218,0.0030082914,2.2646964,0.00029823455,0.002651875,7.689823,1.1531197
36.099365,0.0074246214,0.0031854925,1.9117349,0.00024071666,0.0028047701,8.143612,1.1903391
27.514338,0.0112797925,0.0046924306,2.4719653,0.0004321611,0.0042279116,7.572447,1.4116687
30.703863,0.010373527,0.003790617,2.5255325,0.00036539213,0.0033855294,7.8579774,1.2175567
29.515017,0.009408727,0.0043502,2.2187276,0.00034104736,0.00399627,7.8239074,1.3867548
26.296648,0.011624054,0.0049843607,2.3810282,0.00043521656,0.004526268,7.511718,1.412828
25.601843,0.009119977,0.0035964062,2.4178479,0.00032412764,0.003355093,7.189531,1.0055022
28.35126,0.010693054,0.00445661,2.7470338,0.00040876298,0.004285075,7.4533124,1.0813714
25.661375,0.0088643795,0.003741639,2.4216816,0.00033641534,0.0035451008,7.0760264,1.032377
32.44465,0.014316739,0.005734582,2.984475,0.0005239885,0.005154456,8.214365,1.2202054
26.775524,0.008724489,0.0038444176,2.3650346,0.00034742753,0.0035553477,7.364653,1.1332873
25.966711,0.008740631,0.0036894279,2.4035332,0.00032628197,0.0034605928,7.020059,1.1055428
28.63579,0.010778806,0.004731934,2.597,0.00042138065,0.0044384315,7.7775073,1.233647
24.271502,0.011174454,0.005059321,2.5666313,0.00044143916,0.0046617286,7.1908298,1.3700644
28.224653,0.009080731,0.0046894867,2.3443696,0.00034528595,0.0044973325,7.508601,1.3383908
30.49697,0.026942575,0.0138273565,3.3977327,0.00093531917,0.0130458595,7.857968,1.1902893
32.081524,0.028634958,0.01695952,3.2420158,0.0010517348,0.01609943,8.266978,1.202298
28.170174,0.02276176,0.009562819,3.4191492,0.0007080829,0.009180241,7.441323,1.1823801
33.019363,0.028503126,0.01810549,3.1858127,0.0011040971,0.01710512,8.438024,1.2161047
28.284878,0.021197787,0.009040857,3.3284864,0.00068708096,0.008552573,7.499841,1.1856881
23.558176,0.015940538,0.0055527124,3.175452,0.00047549926,0.0050887987,6.548631,1.1251155
30.092854,0.022273494,0.010132709,3.1705444,0.0008516113,0.009316351,7.5703645,1.2035834
32.264866,0.027933104,0.016955735,3.2494748,0.0010566639,0.01604666,8.245118,1.2105637
22.11885,0.017359873,0.0070810784,3.3772554,0.0005789347,0.006549206,6.1784654,1.2260917
28.674654,0.02308764,0.009158147,3.2396193,0.00078095775,0.0084416205,7.1965723,1.1301544
29.958447,0.0075380774,0.0038796817,2.272124,0.00031034465,0.0037217536,7.201241,1.0991209
22.229706,0.011435256,0.004192992,2.8544843,0.00037047284,0.0039637727,6.6724095,0.95571965
21.203749,0.0148175815,0.0053491886,3.1609144,0.00045609797,0.004857584,5.9959292,1.1396604
29.719099,0.007647397,0.0038410136,2.3063254,0.0003307057,0.0037347742,7.1277623,1.0062445
21.878502,0.01140674,0.005673197,2.6061366,0.0004277222,0.005447295,6.521427,1.3395277
31.003275,0.017844623,0.006313537,2.6474278,0.0005732051,0.005938011,7.918183,1.1151689
30.68217,0.007027794,0.0030589062,2.4002979,0.0002862071,0.003097397,6.5029087,0.9059151
32.46723,0.0070333406,0.0040233275,2.0701728,0.00031309336,0.0037932128,7.3370686,1.0806876
31.459347,0.0074359016,0.003229306,2.5684469,0.00026346417,0.0032417635,6.944793,1.0077121
30.25394,0.0072510354,0.0032226604,2.6765335,0.00027657257,0.0033271597,6.4381385,0.9318622
27.294815,0.008152626,0.003854044,2.0767977,0.00041954973,0.0037641914,7.147559,0.8888091
27.11786,0.007488973,0.0031344346,2.7171347,0.00030181414,0.003262282,6.118826,0.85575986
26.95162,0.006439833,0.0023195741,2.319049,0.00024229207,0.0022989446,6.4403434,0.8457624
26.329174,0.009847442,0.003708975,2.4894419,0.00034652153,0.0034979023,7.220765,1.029699
25.612167,0.008632826,0.0033263143,2.5520656,0.00033745632,0.0033114327,6.6948667,0.89514565
27.0688,0.00830968,0.0038379873,2.7075667,0.00031241888,0.0038339393,6.62619,1.0262517
32.32388,0.015672779,0.0062632593,3.140114,0.0005708377,0.0056602834,8.185603,1.2087078
34.628933,0.01705249,0.008009628,3.1855009,0.0006699923,0.007365357,8.21043,1.2748969
29.461527,0.008919022,0.005057996,2.248488,0.00034725165,0.004772732,7.654664,1.4025861
27.37307,0.009343186,0.00471126,2.4673014,0.00036266353,0.004566647,7.391598,1.2636032
30.31317,0.009106671,0.0042576287,2.7360606,0.0003793973,0.0041746115,7.737184,1.0669298
32.95963,0.009430558,0.0071301875,1.5557001,0.00035719955,0.007180231,9.30591,1.71589
29.935015,0.008163513,0.00414878,2.1032133,0.00032918525,0.003823466,7.3823833,1.3352683
35.683212,0.010206207,0.007628357,1.3491776,0.00040797755,0.0077258013,9.944636,1.6932638
30.1335,0.011779373,0.005784411,2.5963633,0.0005103375,0.0054102107,7.116403,1.2489179
31.753763,0.008337427,0.0036985415,2.0713775,0.00031051834,0.0033557427,7.7376204,1.2950286
32.565674,0.0074471547,0.0050239405,2.0165296,0.00029746414,0.0047873277,7.858594,1.4309678
35.12497,0.00844817,0.0043447777,1.9633771,0.00030624992,0.0039250017,8.33227,1.347499
35.12497,0.00844817,0.0043447777,1.9633771,0.00030624992,0.0039250017,8.33227,1.347499
29.475285,0.009493551,0.0048589637,2.032469,0.00035973793,0.0044951425,7.8319945,1.4587718
30.26036,0.010605619,0.007125088,1.7849121,0.00041111594,0.0069201025,8.733346,1.7160065
26.9548,0.007111696,0.0032404466,2.4134362,0.00025265577,0.003049024,6.2547746,1.0699692
28.693275,0.0075407047,0.0038045994,2.1298285,0.00026748594,0.0035828375,6.9844723,1.2422565
31.958235,0.0060792943,0.0030645472,2.0265121,0.00023608921,0.0028386822,7.3113017,1.0842084
23.694805,0.006592645,0.0023210424,2.2563403,0.00022058701,0.0021999446,6.1442256,0.8029083
23.694805,0.006592645,0.0023210424,2.2563403,0.00022058701,0.0021999446,6.1442256,0.8029083
23.541626,0.011372865,0.0044004177,2.7466156,0.00039046706,0.004157221,6.055201,1.0036086
27.245483,0.0060147056,0.0024139574,2.3874931,0.00020245167,0.0022743237,6.1350355,0.9249752
22.05879,0.0103240395,0.0036057997,2.5662394,0.00032223802,0.0033533014,6.431147,0.9015717
23.368671,0.01363323,0.004627234,2.8911018,0.0003958903,0.00430123,6.7542024,1.0329847
24.592133,0.0067080576,0.002466871,2.3531072,0.00024670325,0.0024472617,6.262856,0.82189786
21.546333,0.01008383,0.003631012,2.3765695,0.00034022593,0.0034514347,6.7010574,0.8815369
23.576588,0.013120967,0.004478042,2.7257729,0.0003969488,0.0041925595,7.069,0.9978671
24.695724,0.013879738,0.0048826826,3.0557384,0.00042193392,0.004644967,7.202669,1.0552641
21.9488,0.016255949,0.005959202,3.8527977,0.00051445054,0.0058003417,6.467618,1.0123068
23.624743,0.017100306,0.005968375,3.450302,0.00054329506,0.0060490365,6.7664676,1.0203481
23.624743,0.017100306,0.005968375,3.450302,0.00054329506,0.0060490365,6.7664676,1.0203481
25.269415,0.016283343,0.0060987626,3.360773,0.0005364154,0.0058089653,6.9815555,1.0830706
30.801085,0.0071764905,0.0038982395,2.2077384,0.00029622827,0.003725925,7.2272487,1.1080554
23.078638,0.011566664,0.0040059774,2.3764954,0.0003795838,0.0037482856,7.174415,0.933868
22.986946,0.013921881,0.0048141815,2.9716303,0.0004265758,0.0045472095,7.1227174,0.984414
22.051058,0.014841158,0.0051039057,3.2612946,0.00043888605,0.0048387535,6.9284596,0.9819908
21.362114,0.016051242,0.005665063,3.5404298,0.00050432346,0.0056362785,6.683475,0.9726002
21.362114,0.016051242,0.005665063,3.5404298,0.00050432346,0.0056362785,6.683475,0.9726002
22.22054,0.015032795,0.0052841916,3.216908,0.00047860979,0.0050975853,7.136362,0.9625653
23.266733,0.014547635,0.0054208254,3.2558193,0.00045345767,0.005110723,6.8293395,1.037933
25.810669,0.0077533727,0.0034393473,2.7493875,0.0003318481,0.003614391,5.9401746,0.819485
23.224928,0.01460113,0.0050976034,3.2431386,0.0004340986,0.004844197,6.9413047,1.0262439
23.107332,0.014452836,0.005089711,3.219179,0.00042826062,0.0047802236,6.861755,1.0218669
23.107332,0.014452836,0.005089711,3.219179,0.00042826062,0.0047802236,6.861755,1.0218669
29.24469,0.0189043,0.007957293,3.2479715,0.00067772565,0.0073824455,7.4913254,1.1805096
30.123201,0.017970175,0.0077353735,3.151082,0.0006775386,0.0071719466,7.651115,1.1869133
29.464582,0.018210739,0.007464388,3.39509,0.0006651904,0.006921209,7.434251,1.1593689
23.618313,0.0100911725,0.004138519,2.8370526,0.00033248132,0.0040025716,6.4304886,1.0173774
21.978294,0.012660685,0.004481587,2.8653378,0.00038730088,0.0041448544,6.727998,0.9687015
20.830036,0.013699721,0.004814902,3.0841112,0.0004093634,0.004437784,6.3466086,0.96527594
21.397932,0.017430497,0.0057004737,3.7911732,0.00045740922,0.0052397363,6.0030046,1.0197661
27.181757,0.020027861,0.008464695,3.4751112,0.0006660364,0.007864454,6.9724994,1.1687866
22.495705,0.015164611,0.0057613836,3.4177692,0.00047637537,0.005361678,6.4242,1.0535533
21.524109,0.012243013,0.0046980195,2.8672266,0.0003825168,0.004352339,6.113924,1.0792345
21.70828,0.011852937,0.004653729,2.8149183,0.00037636285,0.0043274816,6.244537,1.0841165
21.70828,0.011852937,0.004653729,2.8149183,0.00037636285,0.0043274816,6.244537,1.0841165
26.553122,0.009838695,0.00440828,2.537201,0.00037376906,0.004056899,6.31692,1.2490294
35.389942,0.03318708,0.019703878,3.0886407,0.0012782798,0.01827343,7.834818,1.054375
35.695652,0.03884847,0.020342084,2.9577804,0.0012951016,0.018901663,7.848371,0.95033
24.690825,0.015209365,0.006251324,3.2393107,0.0005918646,0.00574091,5.160782,1.182928
36.77706,0.014208222,0.0063567944,1.5940932,0.00043618976,0.0062025576,8.160988,0.9769256
39.541004,0.026223725,0.01930878,3.1916952,0.0012583426,0.01800598,9.108834,1.2946699
40.968807,0.030578392,0.024596225,3.0008395,0.0014063056,0.023245396,9.767237,1.2685761
28.249989,0.015419058,0.0073594763,3.05991,0.0006973479,0.0068385196,6.194369,1.3587611
35.34499,0.035106424,0.01839717,2.8993454,0.0012949919,0.0170696,7.5059137,0.9655871
29.101913,0.025638565,0.010562709,3.6600454,0.00090950145,0.00976745,5.673316,1.0877031
35.34499,0.035106424,0.01839717,2.8993454,0.0012949919,0.0170696,7.5059137,0.9655871
36.20027,0.034350436,0.016572759,2.8519413,0.0012791218,0.015452718,7.5454698,0.96836823
33.73972,0.01749277,0.00986614,3.373466,0.00088056404,0.009263027,6.8329387,1.3811934
37.05783,0.02421234,0.018917741,3.2795367,0.0012257588,0.017671965,8.177814,1.3214713
37.019165,0.01365006,0.0064583896,1.6055928,0.0004396186,0.0063170632,8.373289,1.0351782
28.349253,0.011260268,0.0058395616,2.4634306,0.0005180403,0.005422234,6.961256,1.4543718
30.939781,0.009278692,0.004653061,2.0306525,0.00038551303,0.0042540333,7.7250338,1.0935029
30.27066,0.011697265,0.006691526,2.1992545,0.00056454306,0.0061162985,7.4730525,1.122601
29.020658,0.0108338,0.005808142,2.2650666,0.00049347896,0.0053192317,7.029893,1.0840442
29.020658,0.0108338,0.005808142,2.2650666,0.00049347896,0.0053192317,7.029893,1.0840442
35.07891,0.012261141,0.008283557,1.590169,0.00053586916,0.007978007,8.632037,1.5905818
32.141273,0.012403526,0.007417292,1.9145559,0.0005516024,0.007082986,7.7184367,1.5221757
36.41125,0.014994713,0.011914949,3.421174,0.00094843394,0.011164897,7.6995726,1.5138756
34.78077,0.014165984,0.009531745,2.5153213,0.00080199714,0.009376652,7.7713914,1.3982735
33.761852,0.017790234,0.0112853795,3.0665398,0.0009806143,0.0107538365,6.936543,1.2169657
34.736225,0.018146515,0.010845806,2.6604645,0.0009465637,0.010069469,7.268317,1.1719179
35.077297,0.017984675,0.011436592,2.6395433,0.0009538366,0.010783455,7.356763,1.1981493
32.45349,0.022384373,0.012902437,3.282753,0.0011342559,0.011710933,6.17261,1.1064659
34.112324,0.018630266,0.0113989655,2.8479464,0.00097496714,0.010695708,7.015755,1.1860815
35.003025,0.015177436,0.009777204,2.4121933,0.000835406,0.009417638,7.7268786,1.3091223
32.53209,0.01967663,0.010761291,3.1367195,0.00097590644,0.010173145,6.328526,1.2813947
35.96333,0.04796912,0.041013733,2.681782,0.002056376,0.038927812,9.634012,1.0386777
37.82094,0.040426295,0.035685644,2.9118435,0.0018114531,0.03455804,8.7673,1.1908094
36.035065,0.01850041,0.013221557,3.3888562,0.00107567,0.012511513,7.0487366,1.3243752
41.28413,0.038750533,0.029732237,2.5795822,0.0016561128,0.028748387,10.874188,1.1359435
35.000076,0.020494219,0.012269631,3.3058286,0.001078481,0.011533478,6.583294,1.2639883
41.77544,0.054201614,0.048473805,2.4958227,0.0026778749,0.044657674,9.648779,0.81555486
34.52327,0.015400502,0.009706239,2.7508523,0.0008662244,0.009398675,7.27849,1.3328904
29.907578,0.017191596,0.00876348,3.1648953,0.0008030793,0.008146234,6.331164,1.352542
38.688507,0.032407206,0.022075282,2.9056125,0.0013693302,0.020636559,8.96713,1.1232247
40.915424,0.03550958,0.02610741,2.7083092,0.0014590246,0.024860108,10.260916,1.1929977
42.305996,0.009617866,0.006234939,1.6441636,0.00039928194,0.0061752275,9.882099,1.3373508
