cab,cw,cm,LAI,cp,cbc,car,anth
38.846016,0.011457203,0.0062062596,4.5351424,0.0005317866,0.0058288644,7.402026,1.335896
38.857162,0.011989674,0.006408351,4.968704,0.0005503677,0.0059640952,6.9597797,1.2685397
38.135353,0.013294875,0.007229721,5.229701,0.0006217397,0.0067077763,6.626161,1.2780905
38.135353,0.013294875,0.007229721,5.229701,0.0006217397,0.0067077763,6.626161,1.2780905
56.595123,0.020701747,0.018288026,4.019489,0.0015770973,0.016813496,11.329144,1.4376836
59.39736,0.021944482,0.019200902,4.21467,0.0016619937,0.017625535,11.913218,1.4767848
59.844566,0.023658175,0.021018436,4.7606487,0.0018210285,0.019277869,11.979677,1.4796396
50.938896,0.017689956,0.014924877,3.957554,0.0013035036,0.013722285,10.053578,1.3801152
56.595123,0.020701747,0.018288026,4.019489,0.0015770973,0.016813496,11.329144,1.4376836
48.283398,0.01846726,0.015390472,4.0669403,0.00135662,0.014140195,9.7871895,1.3817074
43.886395,0.010118916,0.0085226325,3.582275,0.0007994714,0.007863979,9.125231,1.2970873
55.789753,0.021214023,0.018186778,4.098325,0.0016526799,0.016681634,11.399598,1.500284
57.24094,0.019352889,0.012884916,3.446797,0.0012360385,0.011684963,12.628719,1.5030073
58.620445,0.024063405,0.021153888,4.194311,0.0017644466,0.019413153,12.266336,1.5236552
31.814943,0.0071244948,0.009069561,3.645517,0.0005073205,0.0087199025,7.1156955,1.0449516
63.475586,0.026987148,0.02323397,3.8718228,0.0018996149,0.021274012,12.578959,1.5341959
57.005672,0.023442188,0.020781638,3.9300675,0.001647438,0.019265262,10.8962145,1.428572
61.11499,0.0285267,0.022798983,4.639457,0.0018625725,0.020833945,12.597694,1.4970264
56.453194,0.015843928,0.016418526,3.9648685,0.0013751513,0.015130755,10.819642,1.3099304
53.46042,0.021235729,0.01864894,4.0439982,0.001471993,0.017255533,9.9377165,1.3549731
62.12772,0.02684443,0.024909891,4.259313,0.0019671489,0.02303133,12.184231,1.4875673
50.88334,0.015681779,0.013885289,3.9066617,0.0011864476,0.012758568,9.855967,1.303772
37.271748,0.011017441,0.012771074,3.678289,0.00084189256,0.0120830415,8.005656,1.232262
47.288773,0.017331092,0.015879735,4.011526,0.0013163392,0.0146397455,9.207867,1.3496908
31.142988,0.0073671537,0.0040123286,2.4248145,0.000259532,0.0037218963,7.139347,1.0156827
41.223797,0.013742332,0.013463325,4.1717815,0.0010870856,0.012580208,8.596245,1.2902242
41.05438,0.014604494,0.012806185,4.1244907,0.0011641909,0.011868663,8.833012,1.3182018
33.679092,0.008629524,0.0075872415,3.4858701,0.00045870297,0.0073053814,6.997748,1.0805861
38.02057,0.011687878,0.012436198,3.938415,0.0009086225,0.0116853155,8.205456,1.2433789
52.0978,0.02157907,0.019137233,3.8946247,0.0016211655,0.01769702,10.2355995,1.4266931
33.679092,0.008629524,0.0075872415,3.4858701,0.00045870297,0.0073053814,6.997748,1.0805861
42.41124,0.018289749,0.006551654,5.464406,0.0006658554,0.0058696563,7.398839,1.3693225
44.10133,0.021733822,0.009219011,5.1553545,0.00082781445,0.008328787,7.5675783,1.3816439
39.501812,0.01481561,0.0069745365,5.2731614,0.0006091462,0.006445689,7.29948,1.3019164
42.0005,0.016910532,0.0067574275,4.32913,0.00064481224,0.0060350774,7.442946,1.340553
42.66502,0.02303218,0.0152905155,3.8499043,0.0011233583,0.014259403,8.088523,1.3415041
36.533432,0.012259347,0.007114122,5.199941,0.0006267557,0.0066315187,6.7512875,1.2845885
45.70368,0.009176541,0.0048017357,3.6194308,0.00044361394,0.004408131,9.321883,1.3288504
42.51014,0.009211575,0.0061553856,3.2716494,0.0005461117,0.0055958973,8.346636,1.3134631
43.100296,0.009140112,0.003856838,3.424997,0.0003804288,0.003581857,9.701928,1.3414776
43.705772,0.008619911,0.004807769,3.7052264,0.00044063377,0.004447869,8.713581,1.304694
43.45371,0.011148808,0.0037629253,3.5075436,0.00031282543,0.0034981465,9.644487,1.3169377
43.29773,0.011132134,0.0038881563,3.3099055,0.0002835267,0.0036226031,9.876319,1.2644042
43.29773,0.011132134,0.0038881563,3.3099055,0.0002835267,0.0036226031,9.876319,1.2644042
33.670174,0.008159194,0.008885574,3.742511,0.0006498522,0.008427368,7.6937857,1.1816149
33.670174,0.008159194,0.008885574,3.742511,0.0006498522,0.008427368,7.6937857,1.1816149
41.639236,0.010111034,0.007434305,4.6206665,0.0006337755,0.006865915,7.5375624,1.2755281
43.07641,0.009959264,0.0066434657,3.8776457,0.0005805168,0.006086583,8.227409,1.3164318
34.54847,0.0071260086,0.0036567529,2.9152877,0.000230662,0.0035044253,8.735874,1.1042718
34.54847,0.0071260086,0.0036567529,2.9152877,0.000230662,0.0035044253,8.735874,1.1042718
40.289204,0.011354974,0.010902035,3.8905315,0.00094249524,0.010230042,8.7702,1.3332146
35.893787,0.008990495,0.009057383,3.6871643,0.00065275544,0.008568769,7.760217,1.2191458
32.405136,0.006246841,0.0048722997,3.250638,0.00033019963,0.004704018,8.221791,1.0911452
36.38654,0.007049984,0.0077707423,3.534811,0.0006010653,0.007309091,7.725862,1.1284491
39.152397,0.008980123,0.008402188,3.7468839,0.0007152289,0.00783936,8.1642275,1.1703109
34.989117,0.008306788,0.010604957,3.6058488,0.00068688823,0.010016352,7.38689,1.1582772
42.036148,0.012961828,0.012292762,3.9075239,0.001054751,0.011356656,8.562645,1.2723731
46.364433,0.01085687,0.0058941618,4.2162113,0.00057728234,0.005314557,8.444979,1.338535
36.37965,0.009107903,0.010212908,3.873671,0.0008052504,0.009632453,8.119062,1.206643
37.788666,0.008940304,0.008379922,3.6496863,0.00052777916,0.007946193,7.551277,1.1999741
44.05147,0.013733239,0.00839345,4.217789,0.00059996784,0.0077515985,8.374688,1.2505531
42.085728,0.009238381,0.0074069793,3.8176212,0.00048618994,0.00698,8.495921,1.2300459
35.382336,0.0074343486,0.005821347,3.5030777,0.00054198614,0.005499317,8.459976,1.2808133
36.387165,0.0075071505,0.0054776715,3.682345,0.0005123157,0.0051925397,8.886948,1.2751479
43.12568,0.007986305,0.0072670826,3.6386824,0.00050563493,0.0067489175,8.186732,1.2016739
43.155514,0.008649934,0.0075438595,4.1085296,0.0006165626,0.0069163274,7.8985553,1.2496121
51.450993,0.013091224,0.011179485,3.3967972,0.0011101521,0.010339467,10.685491,1.4325459
39.940685,0.00849321,0.0071510277,2.9538097,0.00074344856,0.006598488,8.55045,1.3372494
56.04099,0.015875367,0.01421458,3.5367248,0.0013463858,0.013109919,11.418537,1.4527879
44.811317,0.012435324,0.005053465,4.386592,0.00049496396,0.004678299,9.338432,1.3888321
38.693165,0.00771687,0.0038972774,2.0259485,0.0003316493,0.0035581368,7.955959,1.1576252
41.519775,0.01041429,0.007962512,4.0515437,0.00070631655,0.0072969934,8.133585,1.3282286
43.17235,0.015774567,0.007052372,5.249614,0.00065506244,0.006372591,7.597669,1.293289
42.385082,0.012949377,0.005706906,3.5825632,0.00045375875,0.0051121195,8.122758,1.24878
39.94974,0.012315826,0.0076633166,5.059946,0.0006638387,0.007077974,7.2730327,1.2858739
44.907738,0.016995016,0.0075202505,4.925193,0.0007176882,0.0066922973,7.674776,1.326858
42.313168,0.010039469,0.00762685,3.1674888,0.00063299673,0.006981178,8.530841,1.2947236
42.18892,0.010661061,0.0068112714,3.4941618,0.0006242125,0.0062778615,8.805241,1.3582433
42.87593,0.012422343,0.007985636,4.110218,0.00060154946,0.007352725,7.930217,1.2608192
41.862606,0.01071741,0.0066411914,4.681162,0.0005677749,0.00608542,7.3421206,1.2612114
35.02974,0.007738495,0.006445471,3.4751582,0.00045792194,0.0060774107,8.082901,1.1685003
34.394295,0.006414761,0.007322773,3.3330688,0.0005655816,0.006948158,7.700536,1.1869328
33.330997,0.005873348,0.006545636,3.1298761,0.0004643295,0.0062412,7.2696033,1.081001
40.600185,0.008446033,0.0073443996,3.1295154,0.0005474375,0.0068092444,8.026397,1.2265048
41.665417,0.0076750056,0.006098404,2.7147863,0.0006121803,0.0057040732,8.777646,1.3299958
49.22412,0.010672886,0.009363811,3.2928202,0.00090893975,0.008691117,10.408543,1.3617791
34.394295,0.006414761,0.007322773,3.3330688,0.0005655816,0.006948158,7.700536,1.1869328
61.058376,0.022807343,0.019017546,3.6793268,0.0016611422,0.01736087,12.7838,1.5116749
60.59289,0.024376081,0.019304145,3.7720175,0.0015862184,0.017563455,12.555236,1.4884992
47.675613,0.009225685,0.006390141,2.7164996,0.0006414932,0.005924968,10.374601,1.3812711
62.106007,0.01936599,0.018006874,3.8109126,0.0016319194,0.016498027,12.263785,1.5061742
62.584343,0.022106746,0.019338407,4.031252,0.0017035577,0.017640272,12.577186,1.5044727
60.429134,0.027031874,0.020261547,4.157026,0.001674617,0.018361287,12.831957,1.4986917
57.440544,0.017400624,0.0127856815,3.5889113,0.0011549533,0.01167583,12.494476,1.4545548
64.41779,0.021382889,0.019109696,4.0798917,0.0017062792,0.017405486,12.826977,1.5108416
64.41779,0.021382889,0.019109696,4.0798917,0.0017062792,0.017405486,12.826977,1.5108416
57.29364,0.020210363,0.017181488,3.6418712,0.001381874,0.015754009,11.311839,1.3911245
57.12903,0.022461962,0.019159433,3.856422,0.0014113099,0.017716827,11.159827,1.3981293
61.01074,0.02809663,0.021841455,3.9952393,0.0018407605,0.019816533,12.637146,1.5271752
33.402653,0.0063849804,0.005423346,3.3460338,0.00036488718,0.0052778316,7.622267,1.0668044
52.458714,0.012543934,0.012558546,3.6090906,0.0011641793,0.01151733,10.108425,1.3195574
33.402653,0.0063849804,0.005423346,3.3460338,0.00036488718,0.0052778316,7.622267,1.0668044
44.73089,0.010060171,0.004530991,3.5975552,0.00033174208,0.004289096,9.282636,1.2370585
64.33823,0.017445384,0.016939823,3.865622,0.0014818533,0.015472137,12.474441,1.433424
37.32993,0.007602903,0.006846831,2.8499992,0.0005990224,0.006368353,8.168537,1.2491057
43.702312,0.008969983,0.00560148,2.573119,0.00054246496,0.0051662438,10.143851,1.2939923
42.340374,0.0072321123,0.0045799403,2.3434145,0.00051385403,0.004202795,9.276244,1.2921737
45.90277,0.009551539,0.0048799566,2.4553814,0.00050582696,0.0044208234,10.657372,1.3620098
42.556194,0.008640075,0.0044252616,2.1537254,0.00040030485,0.0040239696,10.320873,1.2903118
38.21745,0.006482735,0.005757363,2.7795026,0.00051122566,0.005386375,8.212801,1.2143058
43.30288,0.0076443274,0.0052055903,2.798576,0.0005185379,0.004777156,9.487426,1.2919648
45.90277,0.009551539,0.0048799566,2.4553814,0.00050582696,0.0044208234,10.657372,1.3620098
36.35182,0.0068505444,0.00670174,3.1814153,0.000557569,0.0062200287,7.817788,1.1909702
41.951298,0.0075494107,0.005455012,2.75309,0.0005375661,0.005043849,9.193287,1.3276772
36.76605,0.0077897604,0.0033192982,2.1192467,0.00039005728,0.003083683,9.664259,1.3295586
34.198917,0.0070045344,0.0033471775,2.0217,0.0003253945,0.0031182554,9.265242,1.253909
39.98767,0.009648203,0.004302469,2.4702113,0.00051893044,0.004011746,10.200769,1.4285707
42.78172,0.011312597,0.0051118904,2.13266,0.0004815924,0.004731411,10.945097,1.4125818
40.613037,0.008188655,0.0042970576,2.2032778,0.00043893862,0.0039919233,10.202283,1.3590103
41.640606,0.00946096,0.0051436354,2.8789206,0.00066132395,0.004788864,10.17898,1.4560902
41.35484,0.009141262,0.004643276,2.8847768,0.00055168977,0.004300064,10.178954,1.4109261
41.945004,0.0075041903,0.0051081153,2.9323826,0.0005688246,0.0046999347,9.337349,1.362063
32.24577,0.007246052,0.0070715817,3.3895154,0.00057000166,0.006638051,7.401094,1.2093827
52.236446,0.016177492,0.014176255,3.9235554,0.0013366743,0.01307892,10.87885,1.4309236
54.15394,0.01719052,0.015188469,3.8785641,0.0014206183,0.014022332,11.24018,1.4467882
42.89964,0.011171303,0.010410593,3.9133,0.0009336764,0.009732804,9.181617,1.3125137
51.024902,0.018977998,0.017619865,3.8561633,0.001447657,0.016384212,10.287946,1.4042813
47.716743,0.0129275,0.011542349,3.908296,0.0010729744,0.010652331,9.742151,1.3373218
35.929153,0.008451078,0.00884156,3.864914,0.0007066882,0.008347795,7.860949,1.1910032
39.673447,0.0140373185,0.014489973,3.7369003,0.0010624395,0.013556729,8.220297,1.2856281
57.736988,0.019352064,0.018311134,3.8152921,0.0015399728,0.016929945,11.474994,1.453345
38.321487,0.010049043,0.010671319,3.8690078,0.00084723695,0.010056422,8.321822,1.2565094
49.345947,0.015434887,0.014950357,3.873142,0.0012725614,0.013887893,10.008903,1.3988879
40.236755,0.009653023,0.004487213,3.1220262,0.00044364412,0.004194082,9.218206,1.3268243
31.56571,0.008426183,0.0078788195,3.27802,0.00061605556,0.0075401473,7.8922567,1.2170014
40.875664,0.010450569,0.009207983,3.1597426,0.00074278796,0.008594311,8.70234,1.3014075
31.816212,0.0060456707,0.004002308,2.9430478,0.0002644334,0.003864429,7.9650373,1.0677735
40.886307,0.010201117,0.0077955043,4.0107527,0.00070036727,0.0071863486,7.8232775,1.3263859
58.677883,0.015788566,0.013757751,3.4148517,0.0012055387,0.012667224,11.998356,1.4528557
35.80554,0.006682938,0.0050882017,2.7543666,0.00054244016,0.0046986635,7.9517055,1.2729356
43.562336,0.010081694,0.0045645623,2.7646132,0.00030453206,0.004175956,8.873529,1.2269086
40.53308,0.0072480254,0.0046345294,2.4056664,0.00048727545,0.0043113437,9.011726,1.3043001
41.103737,0.007424121,0.005265601,2.4633677,0.0005571093,0.0049213287,8.989664,1.3270959
34.394077,0.008688381,0.0065747155,2.6770627,0.00048326518,0.0060382844,7.2636285,1.1858597
36.694927,0.007256786,0.0049267793,2.527678,0.0005374921,0.0046022055,8.45097,1.3075466
39.07618,0.007163978,0.004122382,2.6832907,0.00054198614,0.0038104774,8.811207,1.3356304
40.817696,0.008627141,0.0042940048,2.3071473,0.0004816159,0.0039865407,9.777262,1.3409808
38.521297,0.008502426,0.0053268434,2.8666587,0.00059285224,0.004989319,8.870792,1.267247
37.15599,0.007590989,0.006719133,3.0947568,0.0006481479,0.0063441503,8.416573,1.3103484
45.5653,0.014945899,0.00596709,2.3069217,0.0005648541,0.005475967,11.204354,1.4507028
46.43203,0.015372577,0.0062482846,2.3455079,0.0005346134,0.005703401,11.352711,1.4089366
39.91009,0.008353027,0.006986356,3.535282,0.0005356146,0.0065330802,7.7932677,1.2548771
31.562632,0.007763755,0.009313234,3.4229505,0.000607825,0.008902225,7.2454944,1.1487073
45.00815,0.013129021,0.00581439,2.1749082,0.00055429235,0.0053762174,10.996125,1.4356703
42.496742,0.019358508,0.0110829435,2.9621868,0.0008893924,0.01022637,8.518768,1.3295692
44.89336,0.009551394,0.0059855813,3.8260663,0.0005348718,0.0054928996,8.990413,1.3253722
37.33927,0.0089968,0.004421909,0.881136,0.000453031,0.0042225127,8.482654,1.3141845
41.621593,0.009229921,0.008522274,3.2637599,0.00068061985,0.007889143,8.522545,1.2637831
42.74452,0.00965635,0.009890364,3.5151613,0.0007431634,0.009324335,8.872813,1.2177515
46.737793,0.010342098,0.004853425,2.9401662,0.00031885112,0.004386622,9.213233,1.1761104
46.733936,0.009848139,0.008542402,3.490624,0.0006574361,0.00789579,8.952065,1.2480773
46.733936,0.009848139,0.008542402,3.490624,0.0006574361,0.00789579,8.952065,1.2480773
46.12754,0.0105319675,0.008066401,4.099528,0.0006822703,0.007431663,8.504981,1.2848191
42.295574,0.010913838,0.008389814,4.834975,0.0006965952,0.007750707,7.3435235,1.2528101
43.28448,0.009114031,0.0056086434,3.6148245,0.0005358404,0.0051513794,8.66112,1.3304595
41.291946,0.009108992,0.0057983594,4.534505,0.0005436752,0.005396932,7.9102864,1.3083103
37.98764,0.009463768,0.0062171738,3.5857208,0.0004039449,0.0058897412,7.8292966,1.1726192
23.09524,0.004936235,0.004690726,2.6018884,0.00032817552,0.0045247735,6.567639,1.0139076
23.09524,0.004936235,0.004690726,2.6018884,0.00032817552,0.0045247735,6.567639,1.0139076
27.681406,0.006529468,0.0059701954,3.047877,0.00047305386,0.0056041433,6.5756755,1.1069036
28.688923,0.0055679847,0.0057789865,2.998214,0.00034262906,0.0055881613,6.953357,1.0035704
25.782373,0.0057107434,0.0051061115,3.106615,0.00039245086,0.0048788977,6.9221764,1.0657732
30.192204,0.00685312,0.004343984,2.8722756,0.0004165441,0.004080403,7.4890933,1.1660894
32.279217,0.008059437,0.005594496,2.5994093,0.000535709,0.0052600363,7.8124743,1.2543
28.54171,0.006619534,0.0038064227,2.3350868,0.00036512924,0.003622024,7.7060866,1.1789697
31.493452,0.00836492,0.0038119159,2.1674094,0.00041585832,0.0036168508,8.468722,1.2744478
33.117397,0.009197051,0.0036598365,2.2946153,0.00041525,0.0034436076,8.866712,1.300147
27.305513,0.009319181,0.0037567944,2.290565,0.00039289746,0.0036019678,7.97613,1.1944268
26.543592,0.008631647,0.0044483496,2.786055,0.00047043202,0.004312389,7.8193736,1.1841208
26.543592,0.008631647,0.0044483496,2.786055,0.00047043202,0.004312389,7.8193736,1.1841208
27.238176,0.008437787,0.0035769427,2.4530687,0.00037991113,0.003417765,7.8214097,1.213198
39.122936,0.008493712,0.005947112,3.7315285,0.00047763044,0.0055592037,7.834678,1.2492912
29.544174,0.0071158553,0.0036704259,2.3151093,0.00040148047,0.0034837567,7.973671,1.2254415
31.686544,0.0088505205,0.0048743193,2.5904841,0.0005186512,0.0046539064,8.432294,1.2411981
29.392603,0.00736612,0.0036243908,2.2884805,0.0003494631,0.003469832,8.172483,1.1666868
26.897501,0.0084280195,0.0044804625,2.7555943,0.00044723155,0.0043190387,7.7774777,1.138141
26.897501,0.0084280195,0.0044804625,2.7555943,0.00044723155,0.0043190387,7.7774777,1.138141
26.730593,0.007693146,0.0033000514,2.2177474,0.00031453164,0.0031614234,7.788587,1.1297151
33.151062,0.010588773,0.0046722,2.5208972,0.00044934312,0.004448043,8.537591,1.2714783
29.786823,0.007878824,0.0065330435,2.7031767,0.00054862787,0.006207641,7.5636463,1.2172788
30.277374,0.008286494,0.0034624361,2.1725352,0.00038586394,0.0033043653,8.558617,1.2687148
33.00786,0.009483081,0.0039350996,2.3564415,0.00040900672,0.003724385,8.825916,1.277454
33.00786,0.009483081,0.0039350996,2.3564415,0.00040900672,0.003724385,8.825916,1.277454
27.996712,0.010099722,0.0043322355,2.4907963,0.00041797222,0.004153327,8.346591,1.2110082
25.499384,0.00939765,0.0043537635,2.7279105,0.00043462563,0.0041806735,7.8375216,1.1869929
29.68684,0.015021362,0.0078110923,3.0340774,0.0007408742,0.007423833,8.247544,1.2528175
33.086876,0.0078043104,0.008873009,3.1979322,0.0005796915,0.008389523,7.278618,1.1439799
33.647858,0.008129546,0.005144811,2.4217303,0.0004634595,0.0049103918,8.099528,1.2723563
34.41858,0.0070919823,0.0074909213,2.9351594,0.00053278543,0.0071229874,7.400297,1.169986
34.313545,0.008858213,0.005935468,2.7718062,0.0004796721,0.0056785657,8.261393,1.216864
31.278131,0.016582161,0.00805723,2.9188013,0.0006854895,0.007749005,8.861174,1.3053678
31.24703,0.011707909,0.0065356228,2.9360085,0.00053197076,0.0063105375,8.1872225,1.2485055
33.40246,0.007460401,0.009122922,3.016515,0.00055645354,0.008670536,7.065326,1.1427407
34.5278,0.007608299,0.0089141475,2.9658198,0.0005626742,0.008455083,7.1923842,1.1572733
34.5278,0.007608299,0.0089141475,2.9658198,0.0005626742,0.008455083,7.1923842,1.1572733
34.808407,0.012697748,0.013058142,2.9252753,0.0007165048,0.012367647,6.73566,1.0977001
49.058743,0.036121372,0.027930863,3.7712364,0.0017763446,0.026333768,10.352719,1.456821
49.883743,0.036410153,0.027820872,3.7617798,0.0017300976,0.026311517,10.769118,1.4916415
37.51542,0.017931815,0.017153876,3.1704206,0.00091161457,0.016298031,7.092674,1.1327022
39.826084,0.01811056,0.007380095,4.055517,0.00076042814,0.006544327,6.79404,1.3061994
52.721325,0.029115465,0.023707608,3.863675,0.001739117,0.021989722,11.173089,1.4423814
51.045525,0.022906655,0.019974034,3.5007243,0.0016199667,0.018423535,10.67889,1.4387099
45.092915,0.027226536,0.021479595,3.330694,0.0013925172,0.02021531,9.173914,1.3458986
50.772842,0.034719713,0.026412165,3.9014156,0.0017198193,0.024875466,10.599612,1.469722
46.355705,0.02863241,0.02262948,3.4704056,0.0014617763,0.02134542,9.371563,1.3752825
50.772842,0.034719713,0.026412165,3.9014156,0.0017198193,0.024875466,10.599612,1.469722
