cab,cw,cm,LAI,cp,cbc,car,anth
31.197826,0.009241621,0.0065156175,2.1482654,0.00058365695,0.005811944,7.349911,1.0431988
32.785183,0.019545643,0.016156685,4.1562543,0.0010320225,0.015333397,6.8725986,1.0550205
35.315647,0.027510487,0.019507084,4.1173544,0.0012573203,0.01809072,8.237769,1.0948949
32.86374,0.022124304,0.0152513,4.1009555,0.0010736354,0.014092064,7.8761053,1.105123
34.29557,0.026887685,0.020914214,4.2236114,0.0012406547,0.019640077,7.728017,1.0737281
32.789024,0.020929495,0.014757739,3.8893473,0.0010734673,0.013701453,7.3024096,1.0456741
36.266354,0.015909536,0.014226632,3.858165,0.0009877761,0.013646104,7.443975,0.97969806
31.896313,0.013303793,0.011950532,4.157275,0.0008236595,0.011437377,6.938992,1.0190995
35.819675,0.022070415,0.016229868,3.786982,0.001139032,0.015034526,7.5865736,1.0818253
34.43715,0.022873515,0.016984923,3.942741,0.001146989,0.015832031,7.3277726,1.0594498
31.118921,0.005727966,0.0054339883,3.0897841,0.00043469295,0.0051962184,6.273119,1.0080116
32.469982,0.008650949,0.0068638627,3.6340961,0.0005620574,0.00661741,6.805627,0.9420962
30.649994,0.0070828064,0.005870613,3.3712683,0.00047615723,0.0056100045,6.164958,0.92800504
33.131413,0.005803955,0.006855509,2.7281508,0.0004988065,0.006457931,6.197535,1.0616982
43.324734,0.008451619,0.0046674917,3.570917,0.0005307027,0.004334352,8.265611,1.1344324
48.076183,0.010819577,0.006513983,3.964863,0.00072601973,0.006137523,9.729566,1.0645512
32.469982,0.008650949,0.0068638627,3.6340961,0.0005620574,0.00661741,6.805627,0.9420962
67.432655,0.018834762,0.015348752,4.419426,0.001524045,0.014092361,13.133313,1.1905835
62.737198,0.024467574,0.019479703,4.325017,0.0016814445,0.018086698,12.3977785,1.1838454
50.33865,0.011377167,0.0059036547,3.8787084,0.00072147336,0.005483722,10.041564,1.1359152
59.56563,0.01480187,0.0120957205,4.2026334,0.0011718996,0.011307537,11.684771,1.1061686
62.483055,0.017414596,0.014261282,4.4401464,0.0013486494,0.013239532,12.270375,1.1400386
66.45594,0.03053611,0.024168277,4.635221,0.0020639647,0.022099435,13.776778,1.2288489
57.618362,0.0138575295,0.008879033,4.0972915,0.0010155082,0.008218306,11.4236145,1.125861
67.73338,0.0200793,0.017760228,4.627467,0.001618243,0.016330818,13.153982,1.186718
67.73338,0.0200793,0.017760228,4.627467,0.001618243,0.016330818,13.153982,1.186718
60.512062,0.017320178,0.014249681,4.226394,0.0012974666,0.013342689,11.338588,1.1426576
58.949306,0.01675475,0.017624702,4.217836,0.001245153,0.016798234,11.212821,1.1297259
66.78829,0.033885825,0.027836759,4.6020646,0.0022124911,0.025477462,13.843946,1.2240735
34.01377,0.008992391,0.0070137004,3.237026,0.0005332852,0.0066369013,7.5402718,1.0611516
53.88661,0.012042105,0.007434802,4.095589,0.0007928595,0.006950648,10.670486,1.1167778
34.01377,0.008992391,0.0070137004,3.237026,0.0005332852,0.0066369013,7.5402718,1.0611516
33.302883,0.0077588456,0.0065390905,3.4575882,0.0005303961,0.0062093395,7.403339,1.1012142
67.94435,0.01532976,0.012050634,4.652208,0.0012547,0.011104466,12.731313,1.2016518
34.636616,0.0058003184,0.0041037,2.8274877,0.00038159915,0.0038486412,6.8027973,1.096496
49.674965,0.012075823,0.006449334,3.5315776,0.00096768135,0.0057453895,10.132316,1.2108779
43.762924,0.008903284,0.004501538,3.4716485,0.0005955355,0.004092921,8.394118,1.164255
48.05122,0.012729805,0.0058169686,3.6161103,0.0008529503,0.0052269255,10.20719,1.1915808
45.985176,0.010902672,0.005330899,3.6347044,0.0008035664,0.0047845202,9.515974,1.1938554
40.713783,0.0069323424,0.0044346326,3.202292,0.0004910123,0.0040749568,7.6672387,1.1706287
48.714436,0.010395926,0.0059473016,3.644058,0.0006845592,0.005478578,9.064168,1.1810745
48.05122,0.012729805,0.0058169686,3.6161103,0.0008529503,0.0052269255,10.20719,1.1915808
38.146313,0.0064474065,0.005108942,2.8977692,0.00040166453,0.004782635,7.23843,1.0886064
44.464977,0.009249003,0.0055548693,3.4868345,0.00056618743,0.0051773796,8.303394,1.150975
35.33931,0.011303009,0.0044118674,3.8893447,0.00064083916,0.0040769386,8.638399,1.1049857
34.030716,0.008776883,0.0036711118,3.9408083,0.00055275514,0.003380084,8.116692,1.0787507
37.960968,0.013316377,0.0052633667,3.833734,0.0006453565,0.0049271756,8.883842,1.0842352
48.799362,0.019058438,0.008833017,3.5454502,0.0011425378,0.007969134,11.387562,1.2150984
44.58043,0.010294452,0.0049480456,3.7022576,0.00068181293,0.0045303795,9.040279,1.1450956
39.271854,0.011416414,0.0051478273,3.7967544,0.00058588566,0.0048342627,8.553203,1.0800906
41.217773,0.011970971,0.005487239,3.7520194,0.00063059677,0.005109189,8.903709,1.0923821
43.885334,0.011246659,0.0057148524,3.6886775,0.0006099378,0.005347738,8.842306,1.1359212
29.83198,0.0076836636,0.0077527743,3.2753732,0.0005307722,0.007323797,5.952498,1.0136285
35.982254,0.011612556,0.009876226,3.8573487,0.00073173485,0.009696374,8.3797455,0.90442574
40.2368,0.010481318,0.0086606825,3.8243616,0.0007189052,0.00844127,8.74663,0.94121796
33.901737,0.011125909,0.0090905735,3.8993852,0.000705448,0.008953063,8.34346,0.8851716
41.612785,0.013745141,0.012540017,3.9543009,0.0008467381,0.012252827,8.973638,0.9441098
35.493774,0.011301415,0.009441816,3.8091714,0.00072451535,0.00926133,8.486188,0.8937884
30.994411,0.01322844,0.010837691,3.7991207,0.0007610813,0.010540655,8.151925,0.89573216
37.39923,0.016276903,0.013793512,4.0238705,0.0008196033,0.013408883,8.779635,0.98507905
45.311115,0.012106624,0.011053417,3.8370035,0.0008469598,0.0107522,9.347372,0.96523637
31.876139,0.014425081,0.012059136,3.8710701,0.00076358096,0.011744294,8.282691,0.92185163
34.736656,0.015340211,0.013799229,3.9482415,0.0008360271,0.013451691,8.474853,0.9397183
30.641628,0.007919089,0.004514561,3.0513027,0.00034551535,0.0043288786,7.2233353,0.97299594
27.379066,0.016645867,0.014369265,3.8770418,0.00089261384,0.013913147,7.7021766,0.9028284
33.075092,0.020783352,0.017834144,3.723183,0.0011087478,0.017123533,8.484154,0.9696734
29.978064,0.008841247,0.0051634223,3.5561705,0.00041188943,0.005005698,7.294909,0.9438815
33.67734,0.018216468,0.014391623,3.9566267,0.0009483809,0.013670564,7.2350693,1.0978087
53.65569,0.012252159,0.009722644,3.7638257,0.0009482643,0.009179268,10.353393,1.0612867
36.15424,0.0068079513,0.0035077292,3.3119216,0.0004072691,0.0032704766,7.097894,1.0845165
29.852571,0.006298541,0.0058640526,3.4202437,0.0005081221,0.005647161,6.231467,0.99653393
42.880867,0.008466344,0.0045502954,3.4499865,0.0005362223,0.004203675,8.116193,1.1349696
41.06898,0.007977483,0.0041705677,3.486924,0.0004984248,0.0038709827,7.880529,1.1072334
27.974604,0.0059658918,0.004632414,3.0978363,0.00038577887,0.004467553,5.882384,0.93483174
35.278576,0.007413189,0.0034693435,3.4632483,0.00039975723,0.003252299,7.064847,1.054749
35.08852,0.0077692964,0.0032187398,3.577411,0.00039966722,0.0030145117,7.387264,1.0671582
40.501163,0.01113991,0.004586322,3.7669501,0.0005900586,0.004280301,8.783249,1.0773884
38.035748,0.008431153,0.004087118,3.6078997,0.0005200116,0.0038559837,7.846425,1.0411906
36.2314,0.007788305,0.0042857043,3.4961827,0.00042281617,0.004041087,7.320177,1.0665722
55.16241,0.03492717,0.018423015,3.2190638,0.0018128834,0.016673611,13.6358185,1.2445723
53.414154,0.032567207,0.017510861,3.1885822,0.0017931944,0.015726892,13.613474,1.2352953
33.409424,0.0071855546,0.008936898,2.972318,0.0005943824,0.008408199,6.446291,1.1058111
31.821396,0.007546807,0.0076593617,3.0647376,0.00054760755,0.007319465,6.761621,1.0097655
51.360603,0.016871296,0.007458357,3.598458,0.0009789042,0.006761074,10.993529,1.2208589
36.718086,0.007917228,0.006130524,2.037389,0.0005869116,0.0053938646,7.4543386,1.1146988
33.04722,0.011341037,0.009740228,4.1887946,0.0007857068,0.009249245,6.7994494,1.0492206
35.503216,0.0053331987,0.0043667825,1.1619351,0.0003866371,0.0038651922,7.8447895,1.135878
34.78001,0.011496697,0.009403537,3.691686,0.00082165014,0.009054121,7.830451,0.9476959
39.592934,0.009027324,0.005872456,3.7056408,0.0006255363,0.005535785,8.561889,1.0545403
31.339893,0.018442081,0.012884036,4.345411,0.0010361379,0.011998921,7.334778,1.0877178
37.676296,0.00752432,0.007812715,3.0388718,0.0006170567,0.0073789638,7.1765833,1.0657777
37.676296,0.00752432,0.007812715,3.0388718,0.0006170567,0.0073789638,7.1765833,1.0657777
37.36122,0.012793683,0.012040368,3.4674702,0.0008495768,0.011407654,7.7730784,1.0679022
37.505615,0.020454329,0.016903467,3.919601,0.0011214779,0.015720412,7.4314303,1.1580509
31.786068,0.013825557,0.010012604,4.428521,0.00082580553,0.009583245,7.0039296,0.98746175
33.63921,0.018241022,0.012883184,4.56066,0.0009907684,0.012186436,7.1913457,1.0607909
29.937403,0.011065192,0.00892282,3.9136102,0.0007432204,0.008401486,6.4115214,1.0207654
29.525711,0.0068255216,0.0032445178,3.4982033,0.000306992,0.0031062015,6.3831925,0.9910297
29.525711,0.0068255216,0.0032445178,3.4982033,0.000306992,0.0031062015,6.3831925,0.9910297
29.791298,0.0070297434,0.004104106,3.5429475,0.0003734965,0.0039199996,6.309397,0.95380974
29.288244,0.00852585,0.0064116577,3.5893223,0.00054596685,0.006096295,6.6427474,0.93863004
30.779335,0.0075572375,0.0041286484,3.537706,0.00037728186,0.003939061,6.3587203,0.95078367
32.19211,0.0094588455,0.0044935467,3.848796,0.00045114357,0.004312498,6.6671314,0.9565741
30.173729,0.009103531,0.0035917992,3.5229156,0.00036566897,0.003381605,6.431896,1.0307962
29.641516,0.009590287,0.00352977,3.6825795,0.00036994737,0.0033492742,6.4561715,1.0037566
30.72414,0.012604808,0.004431424,3.8982105,0.00048653592,0.004229065,7.030222,0.9930389
32.80698,0.017436476,0.006475844,3.832186,0.0007073017,0.006186406,7.9842052,0.986029
27.967503,0.023942785,0.009331233,3.6961155,0.0008598575,0.009004056,7.6070447,0.90524685
25.77494,0.022169912,0.008796823,3.695215,0.0007660747,0.0085599525,7.0233426,0.8616189
25.77494,0.022169912,0.008796823,3.695215,0.0007660747,0.0085599525,7.0233426,0.8616189
28.318497,0.0149030015,0.00612326,4.132845,0.00060936366,0.0059715337,6.9031067,0.9005257
30.637035,0.011103884,0.010420468,3.5716233,0.0007684852,0.009763853,6.2108693,1.0477881
28.970911,0.010903413,0.003943039,3.8939865,0.00041121806,0.0037993037,6.562324,0.9704697
30.439962,0.019672211,0.007478226,3.761022,0.0007358084,0.0072103646,7.8607817,0.9616512
29.798218,0.013765699,0.005303624,4.0137143,0.0005785692,0.005133856,7.1182775,0.9311718
27.836487,0.028709821,0.011851952,3.6078918,0.0010164866,0.011428642,7.999306,0.9044152
27.836487,0.028709821,0.011851952,3.6078918,0.0010164866,0.011428642,7.999306,0.9044152
25.818174,0.023634711,0.009490305,3.7312236,0.00082859764,0.0091722375,7.2787323,0.8995094
30.576086,0.01315901,0.0063529494,3.886409,0.0006089288,0.006106626,6.763105,0.9502363
28.37466,0.007628202,0.0036178522,3.3428035,0.0002951079,0.0034417792,6.005374,0.9785862
30.814432,0.014582966,0.0053831143,3.931345,0.00057944487,0.005159852,7.3012843,0.96421826
32.252876,0.01421865,0.005919041,3.8858037,0.000617971,0.0056716288,7.373761,0.9598464
32.252876,0.01421865,0.005919041,3.8858037,0.000617971,0.0056716288,7.373761,0.9598464
31.141376,0.032107644,0.014948324,3.562356,0.0011975964,0.014351964,8.647083,0.9349711
29.85831,0.03776826,0.017756872,3.5978274,0.0013000959,0.017031705,8.780767,0.94861007
39.380013,0.05377554,0.030903405,3.098374,0.0019610932,0.028934855,11.258724,1.0641538
28.99872,0.010331502,0.009183704,3.6284213,0.00060234964,0.00881081,6.43468,0.9355875
32.602306,0.009082709,0.0046096,3.5614386,0.0004299707,0.0043862076,6.4549546,0.9709172
31.010208,0.008559888,0.005757363,3.6109228,0.00044053598,0.005594141,6.390865,0.9103555
28.395868,0.011081391,0.006727696,3.9998639,0.00054815906,0.0066661816,6.112318,0.86656404
27.954782,0.024770828,0.014411607,3.801206,0.0010578324,0.013987322,7.349988,0.91560686
26.915688,0.014213176,0.008610174,4.0974636,0.00069094956,0.008442308,6.3451157,0.89319146
31.237516,0.011201066,0.010678587,3.4821026,0.0006260292,0.010283461,6.538842,0.94439626
32.4227,0.011531151,0.01111713,3.3756301,0.0006560645,0.01065705,6.6676216,0.96478754
32.4227,0.011531151,0.01111713,3.3756301,0.0006560645,0.01065705,6.6676216,0.96478754
30.629105,0.022717837,0.023065608,3.6920981,0.0010208919,0.022909518,7.250505,0.9618086
40.91761,0.03705879,0.033983655,3.618899,0.0017285027,0.03207607,8.457905,1.0644319
43.22224,0.036509074,0.034032334,3.547711,0.0017773482,0.032011725,8.8852825,1.0698464
34.281197,0.027424056,0.024465121,3.8714068,0.0011561229,0.02410479,7.942007,0.96286845
41.885597,0.021188993,0.013427683,2.6404483,0.00093725853,0.012137699,8.956819,1.1176213
42.59703,0.031622224,0.028442381,4.5859203,0.0016075431,0.02720511,8.83829,1.1154356
42.422283,0.019469522,0.019342342,4.49343,0.0012764934,0.01869255,8.898082,1.0622207
34.922333,0.035498086,0.030817442,3.8160367,0.0015146087,0.029643314,8.002537,1.0371848
40.802723,0.034422006,0.03191109,4.099145,0.0016923888,0.030251693,8.640783,1.0700005
37.899914,0.03170895,0.0273084,4.046617,0.0014816786,0.026340239,8.288696,1.0368226
40.802723,0.034422006,0.03191109,4.099145,0.0016923888,0.030251693,8.640783,1.0700005
39.063656,0.03690593,0.032747973,3.8941917,0.0016737011,0.031111693,8.529409,1.059251
26.181139,0.019982154,0.017282408,4.095222,0.00091759616,0.01681343,8.207672,1.0288801
29.56818,0.017337926,0.014866052,4.0829296,0.00088655663,0.014614547,8.025791,0.9810416
41.237095,0.021932362,0.013587988,2.909021,0.00096847303,0.012287796,8.9034815,1.1214606
34.25952,0.023886591,0.023820138,3.7787027,0.0010330521,0.023293126,8.14288,1.0293804
33.0862,0.022713363,0.018192515,3.467047,0.0010791715,0.017152349,7.4565005,0.99508804
33.576466,0.015781654,0.01574366,3.1966867,0.0008786064,0.0150935445,7.395202,0.9698258
34.270367,0.021180544,0.019052593,3.1244907,0.0010287003,0.018112658,7.664047,0.98362607
34.270367,0.021180544,0.019052593,3.1244907,0.0010287003,0.018112658,7.664047,0.98362607
38.16443,0.023030696,0.015936008,3.6093304,0.0010899211,0.014643111,8.383946,1.1288978
41.873436,0.02707241,0.021366956,3.4599233,0.0012903592,0.019706165,8.712509,1.1165713
56.96853,0.013983666,0.011395239,4.4344587,0.0009747686,0.010781059,11.345463,1.1846659
44.253925,0.018115116,0.0031087245,6.0694685,0.00026877227,0.004882771,1.2997437,0.6244712
56.959534,0.024578413,0.012774096,5.4730573,0.0010007413,0.0150562255,6.7477984,0.90431005
39.101963,0.00734591,0.0060333363,4.751351,0.0005255139,0.005879752,8.399248,1.0986494
40.450474,0.0072859386,0.0064153173,4.5738783,0.00050104747,0.0062515424,8.427117,1.1215094
55.106934,0.025883026,0.019954622,4.7029023,0.0013993786,0.019673774,9.712442,1.060665
45.99731,0.010772638,0.010940738,4.958233,0.0008648659,0.010560711,9.096799,1.1238927
37.739056,0.009440532,0.009029786,5.050786,0.00069890544,0.008860281,7.8842716,1.0993857
49.509315,0.024684258,0.022304887,5.0156636,0.0015859049,0.021223634,10.085663,1.184161
40.750862,0.049938828,0.045859594,5.296658,0.0029473638,0.04248108,13.67122,1.3251673
39.210987,0.04846559,0.039892845,5.383761,0.0022255608,0.037218858,8.955501,1.1920847
52.119514,0.018366428,0.013027319,5.3544106,0.0011150534,0.012272141,9.119593,1.2672335
44.741177,0.039975993,0.03534501,4.6768823,0.002105554,0.032737847,9.343018,1.1615133
42.594616,0.032593355,0.031025684,4.8314896,0.0017706995,0.029423555,8.972919,1.117548
49.726437,0.035822965,0.03388084,4.1870956,0.0023574226,0.03161451,13.058201,1.233636
39.450344,0.020417081,0.020323185,4.668418,0.0012327586,0.019776938,8.292672,1.0864564
39.769794,0.025913788,0.024987424,4.759049,0.0014922364,0.024099104,8.806944,1.1025475
42.23247,0.03916883,0.035953287,5.0174108,0.0020700174,0.033659603,8.9071455,1.1683542
43.830036,0.040640354,0.036895175,4.468148,0.002178768,0.033985972,9.095244,1.1752938
33.282352,0.0015091267,0.000649038,0.9489041,8.234536e-05,0.0005545495,7.211076,1.0182508
35.516403,0.0076922,0.006841195,3.785914,0.0006110172,0.006560444,6.4783654,1.0526342
50.092876,0.017247269,0.008908902,1.5734781,0.00094878906,0.0077175507,10.027546,1.2407647
35.193695,0.010902893,0.009979904,3.69928,0.0006501835,0.009544072,7.2293224,1.0464696
44.12205,0.043373376,0.034571588,3.1220388,0.0018342058,0.032116544,9.029525,1.0866696
39.91152,0.018104358,0.018592246,4.1324105,0.0010842815,0.018024536,9.374232,1.0991576
47.066128,0.039211065,0.019425368,6.306294,0.0015177992,0.021553868,6.4527297,0.9936872
36.574657,0.018459136,0.018687502,3.9481862,0.0010366398,0.018225204,8.69167,1.078585
31.51574,0.023096465,0.017846297,3.3341527,0.0010673854,0.016779583,7.196745,1.0090387
36.2616,0.024075216,0.014218001,4.231747,0.0010862688,0.01314317,8.7607355,1.1443143
33.834545,0.021724576,0.013727539,4.141071,0.0010127665,0.012871726,8.4295225,1.1145805
39.65069,0.024257774,0.015643025,3.7490566,0.0011724357,0.014180843,9.056224,1.1899511
30.888979,0.019739492,0.013079586,4.040031,0.00093519804,0.012421955,8.122573,1.03209
28.944126,0.0149680525,0.010761468,3.8955152,0.00079132395,0.010261658,8.128873,0.9847157
35.453144,0.021414975,0.013358008,4.149903,0.001014694,0.012426464,9.04988,1.1634291
29.703022,0.01726977,0.012599296,3.9259167,0.00087274006,0.011994061,8.399284,0.9889775
29.703022,0.01726977,0.012599296,3.9259167,0.00087274006,0.011994061,8.399284,0.9889775
32.099087,0.011047482,0.0074709007,3.7216122,0.0006317675,0.0071242764,8.406552,0.9833757
36.165947,0.02127528,0.011893319,3.9040382,0.0009483544,0.011003868,9.083168,1.1019219
32.099087,0.011047482,0.0074709007,3.7216122,0.0006317675,0.0071242764,8.406552,0.9833757
32.449566,0.015631458,0.010793184,3.8406622,0.00081471395,0.010272761,8.7439785,0.99527645
38.658173,0.01876411,0.013268682,3.761446,0.0009519138,0.012407578,9.227647,1.1512215
41.293053,0.022725374,0.014751598,3.920659,0.001065933,0.013671143,9.865067,1.1796767
33.726067,0.01825746,0.012875458,4.1173987,0.000961417,0.011979011,7.59899,1.0989888
31.885792,0.009953457,0.0076462794,3.4459376,0.0005957249,0.0073254276,7.846375,0.9647848
47.501358,0.010248837,0.005811931,3.8218303,0.00061216723,0.0054667606,9.734625,1.0817666
55.500126,0.012504387,0.0073941085,4.2423625,0.00082217215,0.006857555,11.104944,1.1401541
50.389336,0.011231358,0.006955984,3.9220371,0.00068493036,0.006535472,10.235195,1.10865
34.15182,0.011510471,0.010103393,3.3051217,0.0006756292,0.009677671,8.295789,1.0166323
54.671894,0.028219873,0.01844575,3.8414755,0.0017921304,0.016577117,11.9672785,1.3070728
53.860783,0.027480619,0.017623903,3.6028845,0.0017680514,0.015721746,11.888436,1.3195553
54.671894,0.028219873,0.01844575,3.8414755,0.0017921304,0.016577117,11.9672785,1.3070728
52.018314,0.034803655,0.024548462,4.176073,0.0021682074,0.022222502,11.993269,1.2772958
28.182867,0.011534282,0.009603443,4.618498,0.00072495715,0.009244482,6.7493834,1.0942092
36.66066,0.011263677,0.0071854787,2.3973284,0.0007139913,0.0063586417,7.996622,1.1553
28.182867,0.011534282,0.009603443,4.618498,0.00072495715,0.009244482,6.7493834,1.0942092
34.404,0.0076522003,0.0039140456,2.0311124,0.00042443883,0.0033999402,7.448967,1.0183233
35.725212,0.0165235,0.011005939,3.1362555,0.0009398858,0.0099314395,8.186416,1.1776229
37.39672,0.012481562,0.0048466013,3.8186965,0.0005386192,0.004581568,9.049285,1.1987739
31.795557,0.010318411,0.005205914,3.7162166,0.0004641331,0.004938062,7.0301356,0.99425685
